,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,4.0,4,R.Mountcastle o0.5 RBI,Thespinzone,145,0.08,R.Mountcastle,0.196,0.116,Baltimore Orioles,Cleveland Guardians,1.0,0.33962264150943394,0,0.6,1,0.5,0
3,4,10.0,10,B.Doyle o0.5 RBI,Thespinzone,190,0.04,B.Doyle,0.1159999999999999,0.0759999999999999,Colorado Rockies,Arizona Diamondbacks,0.0,0.34615384615384615,0,0.4,0,0.5,0
7,8,15.0,15,C.Carroll o0.5 Runs Scored,Thespinzone,-120,0.11,C.Carroll,0.2016666666666667,0.0916666666666666,Arizona Diamondbacks,Colorado Rockies,1.0,0.5,0,0.4,0,0.4,0
8,9,16.0,16,G.Perdomo o0.5 Runs Scored,Thespinzone,155,0.08,G.Perdomo,0.204,0.1239999999999999,Arizona Diamondbacks,Colorado Rockies,1.0,0.4634146341463415,0,0.6,1,0.7,1
9,11,18.0,18,J.Lowe o0.5 RBI,Thespinzone,175,0.08,J.Lowe,0.22,0.14,Tampa Bay Rays,Chicago Cubs,0.0,0.5,0,0.6,1,0.6,1
11,13,20.0,20,T.Bradley o5.5 Ks,PropBetGuy,116,1.16,T.Bradley,2.5056,1.3456,Tampa Bay Rays,Chicago Cubs,0.0,0.8,1,0.8,1,0.8,1
12,14,21.0,21,B.Reynolds o0.5 RBI,Thespinzone,170,0.08,B.Reynolds,0.216,0.136,Pittsburgh Pirates,San Francisco Giants,0.0,0.38,0,0.6,1,0.4,0
15,17,24.0,24,R.Greene o0.5 Runs Scored,Thespinzone,160,0.08,R.Greene,0.208,0.128,Detroit Tigers,Texas Rangers,1.0,0.48,0,0.8,1,0.6,1
21,23,34.0,34,S.Perez o0.5 RBI,Thespinzone,128,0.08,S.Perez,0.1824,0.1024,Kansas City Royals,St. Louis Cardinals,0.0,0.4375,0,0.8,1,0.6,1
24,26,38.0,38,M.Betts o1.5 Total Bases,charliedisturco,120,0.5,M.Betts,1.1,0.6000000000000001,Los Angeles Dodgers,Washington Nationals,1.0,0.49019607843137253,0,0.4,0,0.5,0
25,27,0.0,1,M.Boyd u4.5 strikeouts,Chris Landers,100,1.0,M.Boyd,2.0,1.0,Detroit Tigers,Texas Rangers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
