,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,L.Castillo u7.5 strikeouts,Teddy Ricketson,+105,1,2.05,1.0499999999999998,L.Castillo,Seattle Mariners,Minnesota Twins,1.0,0.6842105263157895,1,1.0,1,0.7,1
1,S.Torkelson u1.5 hits,Teddy Ricketson,-215,1,1.4651162790697674,0.4651162790697674,S.Torkelson,Detroit Tigers,Kansas City Royals,0.0,0.7717391304347826,1,0.8,1,0.8,1
3,L.Nootbaar o0.5 Runs Scored,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,L.Nootbaar,St. Louis Cardinals,Miami Marlins,1.0,0.46875,0,0.6,1,0.6,1
4,N.Arenado o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,N.Arenado,St. Louis Cardinals,Miami Marlins,1.0,0.4222222222222222,0,0.6,1,0.6,1
6,I.Herrera o0.5 Runs Scored,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,I.Herrera,St. Louis Cardinals,Miami Marlins,1.0,0.75,1,0.75,1,0.75,1
7,S.Alcantara u5.5 Ks,cowhitchurch,-140,0.7,1.2,0.5,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0,0.631578947368421,1,0.6,1,0.7,1
8,S.Alcantara u5.5 Ks,SBK5065,-125,0.63,1.1340000000000001,0.5040000000000001,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0,0.631578947368421,1,0.6,1,0.7,1
9,S.Alcantara u5.5 Ks,AnthonyDabbundo,-140,1.4,2.4,1.0,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0,0.631578947368421,1,0.6,1,0.7,1
10,S.Alcantara u5.5 Ks,The_Oddsmaker,-140,1.4,2.4,1.0,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0,0.631578947368421,1,0.6,1,0.7,1
11,S.Alcantara u5.5 Ks,PropBetGuy,-108,1.08,2.08,1.0,S.Alcantara,Miami Marlins,St. Louis Cardinals,0.0,0.631578947368421,1,0.6,1,0.7,1
20,B.Bello u5.5 Ks,SBK5065,-120,0.6,1.1,0.5000000000000001,B.Bello,Boston Red Sox,Oakland Athletics,0.0,0.7333333333333333,1,0.8,1,0.7,1
23,E.Rodriguez o5.5 Ks,PropBetGuy,-125,1.25,2.25,1.0,E.Rodriguez,Detroit Tigers,Kansas City Royals,0.0,0.6153846153846154,1,0.8,1,0.8,1
25,R.Hill u4.5 Ks,The_Oddsmaker,-142,1.42,2.42,1.0,R.Hill,Pittsburgh Pirates,Cleveland Guardians,1.0,0.42105263157894735,0,0.8,1,0.5,0
26,H.Davis o0.5 Runs Scored,Thespinzone,+140,0.11,0.264,0.15400000000000003,H.Davis,Pittsburgh Pirates,Cleveland Guardians,1.0,0.52,1,0.6,1,0.5,0
