,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,P.Alonso o0.5 hits,Teddy Ricketson,-230,1,1.434782608695652,0.4347826086956521,P.Alonso,New York Mets,Kansas City Royals,0.0,0.5876288659793815,1,0.8,1,0.8,1
2,L.Webb o4.5 strikeouts,Teddy Ricketson,-165,1,1.606060606060606,0.606060606060606,L.Webb,San Francisco Giants,Arizona Diamondbacks,1.0,0.7727272727272727,1,0.6,1,0.7,1
3,K.Senga u2.5 Earned Runs Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,K.Senga,New York Mets,Kansas City Royals,0.0,0.6666666666666666,1,1.0,1,0.7,1
8,A.Bohm o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,A.Bohm,Philadelphia Phillies,Miami Marlins,0.0,0.40425531914893614,0,0.4,0,0.4,0
12,J.Lowe o0.5 RBI,Thespinzone,+270,0.1,0.37000000000000005,0.27,J.Lowe,Tampa Bay Rays,New York Yankees,0.0,0.4090909090909091,0,0.6,1,0.3,0
14,Y.Diaz o0.5 Runs Scored,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,Y.Diaz,Tampa Bay Rays,New York Yankees,0.0,0.5274725274725275,1,0.6,1,0.4,0
25,N.Senzel u0.5 Hits,SBK5065,+180,0.5,1.4,0.8999999999999999,N.Senzel,Cincinnati Reds,Chicago Cubs,0.0,0.5205479452054794,1,0.8,1,0.8,1
29,D.Hudson u4.5 Ks,SBK5065,-135,0.68,1.1837037037037037,0.5037037037037037,D.Hudson,St. Louis Cardinals,Minnesota Twins,1.0,1.0,1,1.0,1,1.0,1
30,C.Ragans u4.5 Ks,NicholaskMartin,-200,1.0,1.5,0.5,C.Ragans,Kansas City Royals,New York Mets,1.0,1.0,1,1.0,1,1.0,1
31,K.Senga o6.5 Ks,JoeDellera,+114,0.6,1.2839999999999998,0.6839999999999998,K.Senga,New York Mets,Kansas City Royals,0.0,0.5555555555555556,1,0.6,1,0.5,0
32,J.Crawford o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,J.Crawford,Seattle Mariners,Boston Red Sox,1.0,0.44,0,0.8,1,0.6,1
40,R.McMahon o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,R.McMahon,Colorado Rockies,San Diego Padres,1.0,0.3300970873786408,0,0.8,1,0.5,0
50,R.Adams o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,R.Adams,Washington Nationals,Milwaukee Brewers,1.0,0.34615384615384615,0,0.8,1,0.4,0
