,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,B.Harper o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,B.Harper,Philadelphia Phillies,Kansas City Royals,1.0,0.4358974358974359,0,0.8,1,0.4,0
8,J.Soto o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,J.Soto,San Diego Padres,Los Angeles Dodgers,1.0,0.3963963963963964,0,0.8,1,0.8,1
9,F.Freeman o0.5 RBI,Thespinzone,+180,0.18,0.504,0.324,F.Freeman,Los Angeles Dodgers,San Diego Padres,0.0,0.43119266055045874,0,0.8,1,0.6,1
11,M.Betts o0.5 RBI,Thespinzone,+135,0.2,0.47000000000000003,0.27,M.Betts,Los Angeles Dodgers,San Diego Padres,0.0,0.40384615384615385,0,0.4,0,0.3,0
14,C.Morel o0.5 RBI,Thespinzone,+230,0.1,0.33,0.23,C.Morel,Chicago Cubs,Atlanta Braves,1.0,0.47058823529411764,0,0.6,1,0.6,1
17,O.Arcia o0.5 Runs Scored,Thespinzone,+165,0.1,0.265,0.165,O.Arcia,Atlanta Braves,Chicago Cubs,0.0,0.39080459770114945,0,0.6,1,0.5,0
20,E.Julien o0.5 Runs Scored,Thespinzone,+117,0.12,0.26039999999999996,0.14039999999999997,E.Julien,Minnesota Twins,Arizona Diamondbacks,1.0,0.3968253968253968,0,0.4,0,0.5,0
21,M.Wallner o0.5 Runs Scored,Thespinzone,+160,0.16,0.41600000000000004,0.256,M.Wallner,Minnesota Twins,Arizona Diamondbacks,1.0,0.4482758620689655,0,0.6,1,0.7,1
25,B.Drury o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,B.Drury,Los Angeles Angels,Seattle Mariners,1.0,0.35064935064935066,0,0.4,0,0.4,0
34,R.Mountcastle o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,R.Mountcastle,Baltimore Orioles,New York Mets,1.0,0.325,0,0.4,0,0.4,0
37,J.Turner o0.5 RBI,Thespinzone,+133,0.1,0.233,0.133,J.Turner,Boston Red Sox,Toronto Blue Jays,1.0,0.4411764705882353,0,0.6,1,0.6,1
39,D.Schneider o0.5 Runs Scored,Thespinzone,+116,0.17,0.3672,0.19720000000000001,D.Schneider,Toronto Blue Jays,Boston Red Sox,0.0,1.0,1,1.0,1,1.0,1
44,Y.Diaz o0.5 Runs Scored,Thespinzone,+100,0.11,0.22,0.11,Y.Diaz,Tampa Bay Rays,Detroit Tigers,0.0,0.5212765957446809,1,0.6,1,0.5,0
53,K.Calhoun o0.5 RBI,Thespinzone,+148,0.1,0.248,0.148,K.Calhoun,Cleveland Guardians,Chicago White Sox,1.0,1.0,1,1.0,1,1.0,1
54,F.Fermin o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0,0.425531914893617,0,0.8,1,0.7,1
55,A.Bohm o0.5 RBI,Thespinzone,+163,0.1,0.263,0.163,A.Bohm,Philadelphia Phillies,Kansas City Royals,1.0,0.40816326530612246,0,0.4,0,0.4,0
60,J.Meneses o0.5 RBI,Thespinzone,+163,0.1,0.263,0.163,J.Meneses,Washington Nationals,Cincinnati Reds,0.0,0.3627450980392157,0,0.4,0,0.4,0
