,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Luzardo o6.5 strikeouts,Chris Landers,+115,1,2.15,1.15,J.Luzardo,Miami Marlins,St. Louis Cardinals,0.0,0.5263157894736842,1,0.8,1,0.8,1
3,J.Luzardo o6.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Luzardo,Miami Marlins,St. Louis Cardinals,0.0,0.5263157894736842,1,0.8,1,0.8,1
4,J.Martinez o0.5 RBI,Thespinzone,+132,0.1,0.23200000000000004,0.13200000000000003,J.Martinez,Los Angeles Dodgers,Baltimore Orioles,0.0,0.4605263157894737,0,0.8,1,0.5,0
8,M.Betts o1.5 Total Bases,charliedisturco,-115,0.58,1.0843478260869563,0.5043478260869564,M.Betts,Los Angeles Dodgers,Baltimore Orioles,0.0,0.5280898876404494,1,0.8,1,0.7,1
9,M.Betts o0.5 HR,charliedisturco,+370,0.1,0.47000000000000003,0.37,M.Betts,Los Angeles Dodgers,Baltimore Orioles,0.0,0.21348314606741572,0,0.6,1,0.4,0
13,L.Webb o5.5 Ks,cowhitchurch,-142,0.71,1.21,0.5,L.Webb,San Francisco Giants,Cincinnati Reds,0.0,0.631578947368421,1,0.4,0,0.6,1
14,S.McClanahan u5.5 Ks,Zerillo,-110,0.28,0.5345454545454547,0.25454545454545463,S.McClanahan,Tampa Bay Rays,Texas Rangers,0.0,0.4117647058823529,0,1.0,1,0.6,1
15,S.McClanahan u5.5 Ks,jimsannes,-112,1.0,1.8928571428571428,0.8928571428571428,S.McClanahan,Tampa Bay Rays,Texas Rangers,0.0,0.4117647058823529,0,1.0,1,0.6,1
16,L.Gilbert u7.5 Ks,The_Oddsmaker,-135,1.35,2.35,1.0,L.Gilbert,Seattle Mariners,Minnesota Twins,1.0,0.8333333333333334,1,1.0,1,0.9,1
17,L.Gilbert u7.5 Ks,cowhitchurch,-135,1.35,2.35,1.0,L.Gilbert,Seattle Mariners,Minnesota Twins,1.0,0.8333333333333334,1,1.0,1,0.9,1
18,L.Gilbert u7.5 Ks,SBK5065,-130,0.65,1.15,0.4999999999999999,L.Gilbert,Seattle Mariners,Minnesota Twins,1.0,0.8333333333333334,1,1.0,1,0.9,1
19,S.Gray u5.5 Ks,jimsannes,+108,1.0,2.08,1.08,S.Gray,Minnesota Twins,Seattle Mariners,0.0,0.5555555555555556,1,0.8,1,0.8,1
22,L.Thomas o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,0.14285714285714282,L.Thomas,Washington Nationals,Chicago Cubs,0.0,0.5555555555555556,1,0.6,1,0.4,0
23,D.Smyly u4.5 Ks,The_Oddsmaker,-142,1.42,2.42,1.0,D.Smyly,Chicago Cubs,Washington Nationals,1.0,0.6666666666666666,1,0.8,1,0.7,1
