,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,A.Heaney u4.5 Ks,jimsannes,+126,0.9,2.034,1.134,A.Heaney,Texas Rangers,Houston Astros,0.0,0.3684210526315789,0,0.6,1,0.4,0
7,J.Turner o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,J.Turner,Boston Red Sox,Atlanta Braves,1.0,0.4270833333333333,0,0.4,0,0.5,0
12,G.Stanton o0.5 Runs Scored,Thespinzone,+100,0.1,0.2,0.1,G.Stanton,New York Yankees,New York Mets,1.0,0.37254901960784315,0,0.6,1,0.5,0
16,C.Carroll o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,C.Carroll,Arizona Diamondbacks,St. Louis Cardinals,1.0,0.3917525773195876,0,0.8,1,0.6,1
17,E.Rivera o0.5 Runs Scored,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,E.Rivera,Arizona Diamondbacks,St. Louis Cardinals,1.0,0.43636363636363634,0,0.4,0,0.4,0
19,P.Goldschmidt o0.5 Runs Scored,Thespinzone,+100,0.13,0.26,0.13,P.Goldschmidt,St. Louis Cardinals,Arizona Diamondbacks,0.0,0.4845360824742268,0,0.8,1,0.8,1
21,Z.Gallen o2.5 Earned Runs,NicholaskMartin,+105,0.5,1.025,0.5249999999999999,Z.Gallen,Arizona Diamondbacks,St. Louis Cardinals,1.0,0.42857142857142855,0,0.8,1,0.5,0
23,J.Irvin u5.5 Ks,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,J.Irvin,Washington Nationals,Colorado Rockies,1.0,0.7857142857142857,1,0.8,1,0.8,1
25,L.Thomas o0.5 Runs Scored,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,L.Thomas,Washington Nationals,Colorado Rockies,1.0,0.5612244897959183,1,0.8,1,0.7,1
35,Z.Eflin o5.5 Ks,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,Z.Eflin,Tampa Bay Rays,Miami Marlins,1.0,0.5263157894736842,1,0.6,1,0.6,1
40,M.McLain o0.5 Runs Scored,Thespinzone,+128,0.1,0.22800000000000004,0.12800000000000003,M.McLain,Cincinnati Reds,Milwaukee Brewers,0.0,0.5409836065573771,1,0.8,1,0.7,1
41,S.Frelick o0.5 Runs Scored,Thespinzone,+127,0.13,0.29510000000000003,0.16510000000000002,S.Frelick,Milwaukee Brewers,Cincinnati Reds,1.0,1.0,1,1.0,1,1.0,1
43,F.Fermin o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,F.Fermin,Kansas City Royals,Cleveland Guardians,0.0,0.4,0,0.6,1,0.5,0
