,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0.0,0,J.Kelenic o0.5 RBI,NicholaskMartin,145,0.5,J.Kelenic,1.225,0.7250000000000001,Seattle Mariners,Boston Red Sox,0.0,0.46153846153846156,0,0.8,1,0.5,0
1,1,1.0,1,R.Devers o0.5 RBI,Thespinzone,107,0.08,R.Devers,0.1656,0.0856,Boston Red Sox,Seattle Mariners,1.0,0.5365853658536586,1,0.8,1,0.7,1
3,3,3.0,3,M.Yoshida o0.5 Runs Scored,Thespinzone,-110,0.07,M.Yoshida,0.1336363636363636,0.0636363636363636,Boston Red Sox,Seattle Mariners,1.0,0.5,0,0.2,0,0.5,0
4,4,4.0,4,J.Duran o0.5 Runs Scored,Thespinzone,125,0.09,J.Duran,0.2024999999999999,0.1124999999999999,Boston Red Sox,Seattle Mariners,1.0,0.38461538461538464,0,0.4,0,0.3,0
9,9,11.0,11,C.Morel o0.5 RBI,Thespinzone,250,0.08,C.Morel,0.28,0.2,Chicago Cubs,Houston Astros,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
14,14,18.0,18,B.Rooker o1.5 Total Bases,charliedisturco,135,0.68,B.Rooker,1.598,0.918,Oakland Athletics,Arizona Diamondbacks,1.0,0.3611111111111111,0,0.4,0,0.3,0
19,19,24.0,24,D.Kremer o4.5 Ks,NicholaskMartin,100,0.5,D.Kremer,1.0,0.5,Baltimore Orioles,Los Angeles Angels,1.0,0.375,0,0.6,1,0.375,0
22,22,29.0,29,L.Lynn u6.5 Ks,The_Oddsmaker,-144,1.44,L.Lynn,2.44,1.0,Chicago White Sox,Cleveland Guardians,1.0,0.5,0,0.4,0,0.5,0
23,23,30.0,30,L.Lynn o2.5 Earned Runs,PropBetGuy,115,1.0,L.Lynn,2.15,1.15,Chicago White Sox,Cleveland Guardians,1.0,0.875,1,1.0,1,0.875,1
26,26,37.0,37,J.Gray o4.5 Ks,The_Oddsmaker,-130,1.0,J.Gray,1.7692307692307692,0.7692307692307692,Washington Nationals,Miami Marlins,0.0,0.5,0,0.6,1,0.5,0
28,28,39.0,39,J.Bauers o0.5 Runs Scored,Thespinzone,160,0.05,J.Bauers,0.13,0.08,New York Yankees,Toronto Blue Jays,0.0,0.5,0,0.8,1,0.5,0
30,30,41.0,41,J.Soto o0.5 RBI,NicholaskMartin,175,0.5,J.Soto,1.375,0.875,San Diego Padres,Kansas City Royals,1.0,0.3333333333333333,0,0.4,0,0.3,0
32,32,43.0,43,J.Jung o0.5 Runs Scored,Thespinzone,112,0.08,J.Jung,0.1696,0.0896,Texas Rangers,Atlanta Braves,1.0,0.46153846153846156,0,0.6,1,0.5,0
33,33,44.0,44,J.Heim o0.5 RBI,Thespinzone,150,0.11,J.Heim,0.275,0.165,Texas Rangers,Atlanta Braves,1.0,0.4857142857142857,0,0.6,1,0.5,0
34,34,0.0,0,C.Kershaw u1.5 earned runs,Chris Landers,-110,1.0,C.Kershaw,1.9090909090909087,0.9090909090909088,Los Angeles Dodgers,Minnesota Twins,1.0,0.625,1,0.8,1,0.625,1
35,35,1.0,1,K.Gausman o6.5 strikeouts,Chris Landers,-125,1.0,K.Gausman,1.8,0.8,Toronto Blue Jays,New York Yankees,1.0,0.75,1,0.6,1,0.75,1
