Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Stroman u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,M.Stroman,Seattle Mariners,1.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
S.Gray o5.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Baltimore Orioles,1.0,0.75,Y,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
R.Detmers o4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,R.Detmers,Houston Astros,0.0,0.75,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
F.Valdez u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,F.Valdez,Los Angeles Angels,1.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
P.Lopez u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,P.Lopez,Washington Nationals,0.0,0.75,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
T.Bradley o6.5 ks,Jason Radowitz,124,1.0,2.24,Tampa Bay Rays,T.Bradley,Boston Red Sox,1.0,1.2400000000000002,Y,0.5,0.0,0.5,0.0,0.5,0.0
T.Bradley o5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,T.Bradley,Boston Red Sox,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
G.Sanchez o0.5 RBI,Thespinzone,160,0.25,0.65,Milwaukee Brewers,G.Sanchez,Miami Marlins,0.0,0.4,N,0.3333333333333333,0.0,0.6,1.0,0.5,0.0
W.Contreras o0.5 RBI,Thespinzone,200,0.25,0.75,Milwaukee Brewers,W.Contreras,Miami Marlins,0.0,0.5,N,0.4782608695652174,0.0,0.4,0.0,0.3,0.0
K.Paris u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Angels,K.Paris,Houston Astros,0.0,0.75,Y,0.875,1.0,0.8,1.0,0.875,1.0
J.Wiemer u1.5 total bases,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Wiemer,Miami Marlins,0.0,0.75,Y,0.9090909090909092,1.0,0.8,1.0,0.9,1.0
N.Gorman o1.5 Total Bases,charliedisturco,160,0.5,1.3,St Louis Cardinals,N.Gorman,Baltimore Orioles,1.0,0.8,N,0.3170731707317073,0.0,0.6,1.0,0.5,0.0
M.Olson o1.5 Total Bases,charliedisturco,100,0.5,1.0,Atlanta Braves,M.Olson,San Diego Padres,1.0,0.5,Y,0.3333333333333333,0.0,0.6,1.0,0.4,0.0
B.Nimmo o1.5 Total Bases,charliedisturco,118,0.5,1.09,New York Mets,B.Nimmo,Cleveland Guardians,0.0,0.5899999999999999,N,0.3953488372093023,0.0,0.4,0.0,0.5,0.0
