,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Greene o1.5 Total Bases,charliedisturco,125.0,0.5,1.125,Detroit Tigers,R.Greene,Los Angeles Angels,1.0,0.625,N,0.4128440366972477,0.0,0.6,1.0,0.4,0.0
1,L.Butler o1.5 Total Bases,MJCLocks,105.0,1.0,2.05,Oakland Athletics,L.Butler,Cincinnati Reds,0.0,1.0499999999999998,Y,0.3440860215053763,0.0,0.6,1.0,0.5,0.0
2,S.Ohtani o1.5 Total Bases,theprophunter0_,-105.0,1.05,2.05,Los Angeles Dodgers,S.Ohtani,Baltimore Orioles,1.0,0.9999999999999998,N,0.5546875,1.0,0.8,1.0,0.7,1.0
3,B.Harper o1.5 Total Bases,charliedisturco,150.0,0.5,1.25,Philadelphia Phillies,B.Harper,Atlanta Braves,1.0,0.75,N,0.4188034188034188,0.0,0.8,1.0,0.5,0.0
4,L.Butler o1.5 Total Bases,theprophunter0_,100.0,1.0,2.0,Oakland Athletics,L.Butler,Cincinnati Reds,0.0,1.0,Y,0.3440860215053763,0.0,0.6,1.0,0.5,0.0
5,C.Keith o1.5 Total Bases,theprophunter0_,120.0,1.0,2.2,Detroit Tigers,C.Keith,Los Angeles Angels,1.0,1.2000000000000002,N,0.319672131147541,0.0,0.6,1.0,0.6,1.0
6,M.Chapman o1.5 Total Bases,theprophunter0_,125.0,1.0,2.25,San Francisco Giants,M.Chapman,Milwaukee Brewers,0.0,1.25,N,0.3740458015267175,0.0,0.4,0.0,0.3,0.0
7,J.Burger o1.5 Total Bases,theprophunter0_,-145.0,1.45,2.45,Miami Marlins,J.Burger,Colorado Rockies,0.0,1.0000000000000002,N,0.4403669724770642,0.0,0.4,0.0,0.4,0.0
8,V.Guerrero o1.5 Total Bases,charliedisturco,-109.0,0.27,0.5177064220183487,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0.0,0.2477064220183487,N,0.0,0.0,0.0,0.0,0.0,0.0
9,S.Perez o1.5 Total Bases,theprophunter0_,140.0,1.0,2.4,Kansas City Royals,S.Perez,Houston Astros,0.0,1.4,N,0.4351145038167939,0.0,0.8,1.0,0.6,1.0
10,M.Ozuna o1.5 Total Bases,theprophunter0_,115.0,1.0,2.15,Atlanta Braves,M.Ozuna,Philadelphia Phillies,0.0,1.15,N,0.4887218045112781,0.0,0.4,0.0,0.4,0.0
