Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Povich o2.5 earned runs,Rotowire Prizepicks,100.0,1.5,3.0,Baltimore Orioles,C.Povich,Los Angeles Dodgers,0.0,1.5,Y,0.6,1.0,0.8,1.0,0.6,1.0
N.Nastrini o2.5 walks allowed,Rotowire,100.0,0.75,1.5,Chicago White Sox,N.Nastrini,Texas Rangers,1.0,0.75,N,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0
K.Stowers o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Miami Marlins,K.Stowers,Colorado Rockies,0.0,0.75,Y,0.1666666666666666,0.0,0.6,1.0,0.4,0.0
M.King o5.5 Ks,charliedisturco,104.0,1.0,2.04,San Diego Padres,M.King,St Louis Cardinals,0.0,1.04,N,0.72,1.0,1.0,1.0,0.9,1.0
D.Peterson u4.5 Ks,PlayerPropSavant,-135.0,2.03,3.533703703703704,New York Mets,D.Peterson,Arizona Diamondbacks,0.0,1.5037037037037035,Y,0.5333333333333333,1.0,0.6,1.0,0.5,0.0
H.Brown u5.5 Ks,PropBetGuy,-117.0,1.17,2.17,Houston Astros,H.Brown,Kansas City Royals,1.0,1.0,Y,0.44,0.0,0.2,0.0,0.4,0.0
B.Singer o4.5 strikeouts,Rotowire,100.0,0.75,1.5,Kansas City Royals,B.Singer,Houston Astros,0.0,0.75,Y,0.6153846153846154,1.0,0.8,1.0,0.7,1.0
C.Morton u17.5 Outs,PropBetGuy,-104.0,1.04,2.04,Atlanta Braves,C.Morton,Philadelphia Phillies,0.0,1.0,Y,0.5416666666666666,1.0,0.6,1.0,0.5,0.0
R.Greene o1.5 Total Bases,charliedisturco,125.0,0.5,1.125,Detroit Tigers,R.Greene,Los Angeles Angels,1.0,0.625,N,0.4128440366972477,0.0,0.6,1.0,0.4,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-105.0,1.05,2.05,Los Angeles Dodgers,S.Ohtani,Baltimore Orioles,1.0,0.9999999999999998,N,0.5546875,1.0,0.8,1.0,0.7,1.0
