Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
V.Guerrero o0.5 HR,charliedisturco,525.0,0.05,0.3125,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0.0,0.2625,N,0.2045454545454545,0.0,0.2,0.0,0.2,0.0
N.Nastrini o2.5 walks allowed,Rotowire,100.0,0.75,1.5,Chicago White Sox,N.Nastrini,Texas Rangers,1.0,0.75,N,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0
K.Stowers o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Miami Marlins,K.Stowers,Colorado Rockies,0.0,0.75,Y,0.1666666666666666,0.0,0.6,1.0,0.4,0.0
K.Isbel o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Kansas City Royals,K.Isbel,Houston Astros,0.0,0.75,Y,0.638095238095238,1.0,0.4,0.0,0.6,1.0
V.Guerrero o0.5 RBI,charliedisturco,175.0,0.2,0.55,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0.0,0.35,Y,0.3636363636363636,0.0,0.4,0.0,0.3,0.0
R.Greene o1.5 Total Bases,charliedisturco,125.0,0.5,1.125,Detroit Tigers,R.Greene,Los Angeles Angels,1.0,0.625,N,0.4128440366972477,0.0,0.6,1.0,0.4,0.0
L.Butler o1.5 Total Bases,MJCLocks,105.0,1.0,2.05,Oakland Athletics,L.Butler,Cincinnati Reds,0.0,1.0499999999999998,Y,0.3440860215053763,0.0,0.6,1.0,0.5,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-105.0,1.05,2.05,Los Angeles Dodgers,S.Ohtani,Baltimore Orioles,1.0,0.9999999999999998,N,0.5546875,1.0,0.8,1.0,0.7,1.0
B.Harper o1.5 Total Bases,charliedisturco,150.0,0.5,1.25,Philadelphia Phillies,B.Harper,Atlanta Braves,1.0,0.75,N,0.4188034188034188,0.0,0.8,1.0,0.5,0.0
L.Butler o1.5 Total Bases,theprophunter0_,100.0,1.0,2.0,Oakland Athletics,L.Butler,Cincinnati Reds,0.0,1.0,Y,0.3440860215053763,0.0,0.6,1.0,0.5,0.0
C.Keith o1.5 Total Bases,theprophunter0_,120.0,1.0,2.2,Detroit Tigers,C.Keith,Los Angeles Angels,1.0,1.2000000000000002,N,0.319672131147541,0.0,0.6,1.0,0.6,1.0
M.Chapman o1.5 Total Bases,theprophunter0_,125.0,1.0,2.25,San Francisco Giants,M.Chapman,Milwaukee Brewers,0.0,1.25,N,0.3740458015267175,0.0,0.4,0.0,0.3,0.0
J.Burger o1.5 Total Bases,theprophunter0_,-145.0,1.45,2.45,Miami Marlins,J.Burger,Colorado Rockies,0.0,1.0000000000000002,N,0.4403669724770642,0.0,0.4,0.0,0.4,0.0
V.Guerrero o1.5 Total Bases,charliedisturco,-109.0,0.27,0.5177064220183487,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0.0,0.2477064220183487,N,0.0,0.0,0.0,0.0,0.0,0.0
S.Perez o1.5 Total Bases,theprophunter0_,140.0,1.0,2.4,Kansas City Royals,S.Perez,Houston Astros,0.0,1.4,N,0.4351145038167939,0.0,0.8,1.0,0.6,1.0
M.Ozuna o1.5 Total Bases,theprophunter0_,115.0,1.0,2.15,Atlanta Braves,M.Ozuna,Philadelphia Phillies,0.0,1.15,N,0.4887218045112781,0.0,0.4,0.0,0.4,0.0
C.Morton u17.5 Outs,PropBetGuy,-104.0,1.04,2.04,Atlanta Braves,C.Morton,Philadelphia Phillies,0.0,1.0,Y,0.5416666666666666,1.0,0.6,1.0,0.5,0.0
M.King o5.5 Ks,charliedisturco,104.0,1.0,2.04,San Diego Padres,M.King,St Louis Cardinals,0.0,1.04,N,0.72,1.0,1.0,1.0,0.9,1.0
D.Peterson u4.5 Ks,PlayerPropSavant,-135.0,2.03,3.533703703703704,New York Mets,D.Peterson,Arizona Diamondbacks,0.0,1.5037037037037035,Y,0.5333333333333333,1.0,0.6,1.0,0.5,0.0
H.Brown u5.5 Ks,PropBetGuy,-117.0,1.17,2.17,Houston Astros,H.Brown,Kansas City Royals,1.0,1.0,Y,0.44,0.0,0.2,0.0,0.4,0.0
H.Birdsong o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,San Francisco Giants,H.Birdsong,Milwaukee Brewers,0.0,1.5,Y,0.2,0.0,0.2,0.0,0.2,0.0
C.Morton o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,Atlanta Braves,C.Morton,Philadelphia Phillies,0.0,1.5,Y,0.5416666666666666,1.0,0.8,1.0,0.5,0.0
J.Aguiar o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,Cincinnati Reds,J.Aguiar,Oakland Athletics,1.0,1.5,N,0.0,0.0,0.0,0.0,0.0,0.0
C.Morton o5.5 strikeouts,Rotowire,100.0,0.75,1.5,Atlanta Braves,C.Morton,Philadelphia Phillies,0.0,0.75,Y,0.5416666666666666,1.0,0.8,1.0,0.5,0.0
B.Singer o4.5 strikeouts,Rotowire,100.0,0.75,1.5,Kansas City Royals,B.Singer,Houston Astros,0.0,0.75,Y,0.6153846153846154,1.0,0.8,1.0,0.7,1.0
C.Povich o2.5 earned runs,Rotowire Prizepicks,100.0,1.5,3.0,Baltimore Orioles,C.Povich,Los Angeles Dodgers,0.0,1.5,Y,0.6,1.0,0.8,1.0,0.6,1.0
