,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.McLain o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,Cincinnati Reds,M.McLain,Washington Nationals,0,0.1363636363636363,N,0.5434782608695652,1.0,0.4,0.0,0.6,1.0
1,G.Torres o0.5 Runs Scored,Thespinzone,108,0.11,0.2288,New York Yankees,G.Torres,Baltimore Orioles,1,0.1188,N,0.4418604651162791,0.0,0.2,0.0,0.3,0.0
2,J.Turner o0.5 Runs Scored,Thespinzone,110,0.1,0.21,Boston Red Sox,J.Turner,Texas Rangers,1,0.11,Y,0.4819277108433735,0.0,0.8,1.0,0.6,1.0
3,L.Raley o0.5 Runs Scored,Thespinzone,115,0.1,0.215,Tampa Bay Rays,L.Raley,Philadelphia Phillies,1,0.1149999999999999,Y,0.4776119402985074,0.0,0.8,1.0,0.7,1.0
4,M.Dubon o0.5 Runs Scored,Thespinzone,-110,0.11,0.21,Houston Astros,M.Dubon,Colorado Rockies,1,0.1,N,0.5588235294117647,1.0,0.6,1.0,0.8,1.0
5,M.McLain o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,Cincinnati Reds,M.McLain,Washington Nationals,0,0.1363636363636363,N,0.5434782608695652,1.0,0.4,0.0,0.6,1.0
6,G.Torres o0.5 Runs Scored,Thespinzone,108,0.11,0.2288,New York Yankees,G.Torres,Baltimore Orioles,1,0.1188,N,0.4418604651162791,0.0,0.2,0.0,0.3,0.0
7,J.Turner o0.5 Runs Scored,Thespinzone,110,0.1,0.21,Boston Red Sox,J.Turner,Texas Rangers,1,0.11,Y,0.4819277108433735,0.0,0.8,1.0,0.6,1.0
8,L.Raley o0.5 Runs Scored,Thespinzone,115,0.1,0.215,Tampa Bay Rays,L.Raley,Philadelphia Phillies,1,0.1149999999999999,Y,0.4776119402985074,0.0,0.8,1.0,0.7,1.0
9,M.Dubon o0.5 Runs Scored,Thespinzone,-110,0.11,0.21,Houston Astros,M.Dubon,Colorado Rockies,1,0.1,N,0.5588235294117647,1.0,0.6,1.0,0.8,1.0
