Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Seager o1.5 Total Bases,charliedisturco,-115,0.58,1.0843478260869563,Texas Rangers,C.Seager,Boston Red Sox,0,0.5043478260869564,Y,0.5818181818181818,1.0,0.8,1.0,0.6,1.0
F.Freeman o1.5 total bases,Teddy Ricketson,190,1.0,2.9,Los Angeles Dodgers,F.Freeman,Pittsburgh Pirates,1,1.9,Y,0.4651162790697674,0.0,0.2,0.0,0.5,0.0
M.Olson o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909092,Atlanta Braves,M.Olson,Cleveland Guardians,0,0.9090909090909092,Y,0.3720930232558139,0.0,0.4,0.0,0.5,0.0
R.McMahon o1.5 Total Bases,charliedisturco,145,0.5,1.225,Colorado Rockies,R.McMahon,Houston Astros,0,0.7250000000000001,N,0.3529411764705882,0.0,0.4,0.0,0.2,0.0
M.McLain o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,Cincinnati Reds,M.McLain,Washington Nationals,0,0.1363636363636363,N,0.5434782608695652,1.0,0.4,0.0,0.6,1.0
G.Torres o0.5 Runs Scored,Thespinzone,108,0.11,0.2288,New York Yankees,G.Torres,Baltimore Orioles,1,0.1188,N,0.4418604651162791,0.0,0.2,0.0,0.3,0.0
J.Turner o0.5 Runs Scored,Thespinzone,110,0.1,0.21,Boston Red Sox,J.Turner,Texas Rangers,1,0.11,Y,0.4819277108433735,0.0,0.8,1.0,0.6,1.0
L.Raley o0.5 Runs Scored,Thespinzone,115,0.1,0.215,Tampa Bay Rays,L.Raley,Philadelphia Phillies,1,0.1149999999999999,Y,0.4776119402985074,0.0,0.8,1.0,0.7,1.0
M.Dubon o0.5 Runs Scored,Thespinzone,-110,0.11,0.21,Houston Astros,M.Dubon,Colorado Rockies,1,0.1,N,0.5588235294117647,1.0,0.6,1.0,0.8,1.0
A.Cobb o5.5 Ks,cowhitchurch,120,0.5,1.1,San Francisco Giants,A.Cobb,Seattle Mariners,1,0.6000000000000001,Y,0.5,0.0,0.6,1.0,0.4,0.0
T.Henry o4.5 strikeouts,Teddy Ricketson,110,1.0,2.1,Arizona Diamondbacks,T.Henry,New York Mets,1,1.1,N,0.3571428571428571,0.0,0.6,1.0,0.5,0.0
S.Lugo u5.5 Ks,cowhitchurch,-130,0.65,1.15,San Diego Padres,S.Lugo,Los Angeles Angels,1,0.4999999999999999,N,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
K.Senga o5.5 Ks,PropBetGuy,110,1.0,2.1,New York Mets,K.Senga,Arizona Diamondbacks,0,1.1,Y,0.8125,1.0,1.0,1.0,0.9,1.0
K.Senga o5.5 Ks,JoeDellera,108,0.5,1.04,New York Mets,K.Senga,Arizona Diamondbacks,0,0.54,Y,0.8125,1.0,1.0,1.0,0.9,1.0
J.France u5.5 Ks,Thespinzone,-120,0.09,0.165,Houston Astros,J.France,Colorado Rockies,1,0.075,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
K.Senga u5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,New York Mets,K.Senga,Arizona Diamondbacks,0,0.9090909090909092,N,0.1875,0.0,0.0,0.0,0.1,0.0
J.Soler o0.5 RBI,Thespinzone,130,0.1,0.2299999999999999,Miami Marlins,J.Soler,St. Louis Cardinals,1,0.1299999999999999,N,0.3333333333333333,0.0,0.2,0.0,0.3,0.0
J.Lowe o0.5 RBI,Thespinzone,182,0.1,0.282,Tampa Bay Rays,J.Lowe,Philadelphia Phillies,1,0.182,N,0.4166666666666667,0.0,0.2,0.0,0.4,0.0
