Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Abbott u5.5 Ks,kylemurray03,-122,1.22,2.22,Cincinnati Reds,A.Abbott,Miami Marlins,1.0,1.0000000000000002,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
H.Wesneski u2.5 BB,SBK5065,-180,1.25,1.9444444444444444,Chicago Cubs,H.Wesneski,St Louis Cardinals,0.0,0.6944444444444444,Y,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
D.Keuchel u15.5 outs,Rotowire,100,0.75,1.5,Milwaukee Brewers,D.Keuchel,Washington Nationals,1.0,0.75,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
D.Keuchel u15.5 outs,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,D.Keuchel,Washington Nationals,1.0,1.5,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
N.Eovaldi u5.5 hits allowed,Rotowire,100,0.75,1.5,Texas Rangers,N.Eovaldi,Houston Astros,0.0,0.75,N,0.8666666666666667,1.0,0.8,1.0,0.9,1.0
N.Eovaldi u5.5 hits allowed,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,N.Eovaldi,Houston Astros,0.0,1.5,N,0.8666666666666667,1.0,0.8,1.0,0.9,1.0
H.Birdsong u5.5 Ks,PropBetGuy,-130,1.3,2.3,San Francisco Giants,H.Birdsong,Minnesota Twins,1.0,0.9999999999999998,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Berrios u4.5 Ks,kylemurray03,-135,1.35,2.35,Toronto Blue Jays,J.Berrios,Arizona Diamondbacks,0.0,1.0,Y,0.4736842105263157,0.0,0.6,1.0,0.5,0.0
Y.Diaz u4.5 Ks,kylemurray03,-140,1.4,2.4,Arizona Diamondbacks,Y.Diaz,Toronto Blue Jays,1.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0
M.Parker u5.5 Ks,kylemurray03,-163,1.63,2.63,Washington Nationals,M.Parker,Milwaukee Brewers,0.0,1.0,Y,0.6875,1.0,0.6,1.0,0.6,1.0
R.Feltner u4.5 Ks,kylemurray03,-122,1.22,2.22,Colorado Rockies,R.Feltner,New York Mets,0.0,1.0000000000000002,N,0.6111111111111112,1.0,0.4,0.0,0.5,0.0
K.Crawford o4.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,K.Crawford,Kansas City Royals,1.0,0.75,N,0.8333333333333334,1.0,0.8,1.0,0.8,1.0
D.Keuchel u3.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,D.Keuchel,Washington Nationals,1.0,0.75,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
N.Eovaldi u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,N.Eovaldi,Houston Astros,0.0,1.5,N,0.4,0.0,0.4,0.0,0.4,0.0
R.Feltner u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,R.Feltner,New York Mets,0.0,1.5,N,0.6111111111111112,1.0,0.4,0.0,0.5,0.0
D.Keuchel o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,D.Keuchel,Washington Nationals,1.0,1.5,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
