Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Mullins o1.5 Total Bases,charliedisturco,125,0.5,1.125,Baltimore Orioles,C.Mullins,St. Louis Cardinals,1.0,0.625,N,0.43,0.0,0.4,0.0,0.4,0.0
J.Rodriguez o0.5 Runs Scored,Colby Conway,-110,1.0,1.9090909090909092,Seattle Mariners,J.Rodriguez,Los Angeles Angels,1.0,0.9090909090909092,Y,0.5251798561151079,1.0,1.0,1.0,0.7,1.0
B.Woo o1.5 earned runs,Chris Landers,-125,1.0,1.8,Seattle Mariners,B.Woo,Los Angeles Angels,1.0,0.8,N,0.6,1.0,0.4,0.0,0.6,1.0
J.Verlander u2.5 Earned Runs,SportsBookBreakers,-145,1.45,2.45,Houston Astros,J.Verlander,Oakland Athletics,1.0,1.0000000000000002,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
D.Cease o4.5 Hits Allowed,PropBetGuy,125,1.0,2.25,Chicago White Sox,D.Cease,Kansas City Royals,1.0,1.25,N,0.5862068965517241,1.0,0.8,1.0,0.6,1.0
B.Williamson o4.5 strikeouts,Chris Landers,-105,1.0,1.9523809523809523,Cincinnati Reds,B.Williamson,Detroit Tigers,0.0,0.9523809523809524,N,0.5263157894736842,1.0,0.8,1.0,0.6,1.0
B.Woo u5.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,Seattle Mariners,B.Woo,Los Angeles Angels,1.0,0.9090909090909092,N,0.5333333333333333,1.0,0.6,1.0,0.6,1.0
M.Fried u5.5 Ks,k66ps6mtrt,-110,1.0,1.9090909090909092,Atlanta Braves,M.Fried,Philadelphia Phillies,0.0,0.9090909090909092,N,0.3636363636363636,0.0,0.2,0.0,0.3,0.0
D.Cease u7.5 Ks,cowhitchurch,-120,0.6,1.1,Chicago White Sox,D.Cease,Kansas City Royals,1.0,0.5000000000000001,N,0.6896551724137931,1.0,0.8,1.0,0.8,1.0
M.Olson o0.5 RBI,Thespinzone,140,0.15,0.36,Atlanta Braves,M.Olson,Philadelphia Phillies,0.0,0.21,Y,0.4583333333333333,0.0,1.0,1.0,0.9,1.0
G.Henderson o0.5 RBI,Thespinzone,120,0.15,0.33,Baltimore Orioles,G.Henderson,St. Louis Cardinals,1.0,0.18,N,0.3458646616541353,0.0,0.6,1.0,0.5,0.0
