Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Adell u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Adell,Milwaukee Brewers,1.0,0.75,Y,0.6774193548387096,1.0,1.0,1.0,0.8,1.0
A.Rutschman o1.5 Total Bases,charliedisturco,120,0.4,0.8800000000000001,Baltimore Orioles,A.Rutschman,New York Yankees,0.0,0.4800000000000001,Y,0.4626865671641791,0.0,0.4,0.0,0.4,0.0
M.Ozuna o1.5 Total Bases,ParlayBanditz,-130,0.25,0.4423076923076923,Atlanta Braves,M.Ozuna,Detroit Tigers,1.0,0.1923076923076923,N,0.4857142857142857,0.0,0.8,1.0,0.8,1.0
J.Martinez o0.5 HR,Jason Radowitz,400,0.1,0.5,New York Mets,J.Martinez,Texas Rangers,0.0,0.4,N,0.1555555555555555,0.0,0.4,0.0,0.2,0.0
B.Falter u4.5 Ks,GreenDotDaily,-140,1.0,1.7142857142857144,Pittsburgh Pirates,B.Falter,Cincinnati Reds,1.0,0.7142857142857144,Y,0.6153846153846154,1.0,0.4,0.0,0.5,0.0
B.Falter u4.5 Ks,The_Oddsmaker,-140,1.4,2.4,Pittsburgh Pirates,B.Falter,Cincinnati Reds,1.0,1.0,Y,0.6153846153846154,1.0,0.4,0.0,0.5,0.0
N.Lodolo u6.5 Ks,kylemurray03,-122,1.22,2.22,Cincinnati Reds,N.Lodolo,Pittsburgh Pirates,0.0,1.0000000000000002,N,0.7,1.0,0.8,1.0,0.7,1.0
J.Irvin u4.5 Ks,GreenDotDaily,-115,1.0,1.869565217391304,Washington Nationals,J.Irvin,Arizona Diamondbacks,1.0,0.8695652173913042,Y,0.4285714285714285,0.0,0.2,0.0,0.5,0.0
J.Irvin u4.5 Ks,The_Oddsmaker,-115,1.15,2.1499999999999995,Washington Nationals,J.Irvin,Arizona Diamondbacks,1.0,0.9999999999999996,Y,0.4285714285714285,0.0,0.2,0.0,0.5,0.0
J.Irvin u4.5 Ks,charliedisturco,100,0.5,1.0,Washington Nationals,J.Irvin,Arizona Diamondbacks,1.0,0.5,Y,0.4285714285714285,0.0,0.2,0.0,0.5,0.0
A.Nola u5.5 Ks,SBK5065,-136,1.0,1.7352941176470589,Philadelphia Phillies,A.Nola,San Diego Padres,1.0,0.7352941176470589,N,0.5714285714285714,1.0,0.8,1.0,0.5,0.0
L.Severino u4.5 Ks,kylemurray03,-110,1.1,2.1,New York Mets,L.Severino,Texas Rangers,0.0,1.0,Y,0.5384615384615384,1.0,0.8,1.0,0.6,1.0
M.Lorenzen u4.5 Ks,kylemurray03,105,0.97,1.9885,Texas Rangers,M.Lorenzen,New York Mets,1.0,1.0184999999999995,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
A.Civale u4.5 ks,Jason Radowitz,120,1.0,2.2,Tampa Bay Rays,A.Civale,Minnesota Twins,0.0,1.2000000000000002,N,0.3571428571428571,0.0,0.4,0.0,0.4,0.0
M.Lorenzen u4.5 ks,Jason Radowitz,-106,1.0,1.9433962264150944,Texas Rangers,M.Lorenzen,New York Mets,1.0,0.9433962264150944,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
F.Valdez u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,F.Valdez,Chicago White Sox,0.0,0.75,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
A.Nola u5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,A.Nola,San Diego Padres,1.0,0.75,N,0.5714285714285714,1.0,0.8,1.0,0.5,0.0
H.Harris o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,H.Harris,Kansas City Royals,1.0,0.75,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
T.Houck u5.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,T.Houck,Toronto Blue Jays,0.0,0.75,Y,0.4285714285714285,0.0,0.4,0.0,0.5,0.0
B.Falter o3.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,B.Falter,Cincinnati Reds,1.0,0.75,N,0.5384615384615384,1.0,0.8,1.0,0.7,1.0
