,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Singer u5.5 Ks,PropBetGuy,-131,1.31,2.31,Kansas City Royals,B.Singer,Minnesota Twins,0.0,1.0,N,0.6086956521739131,1.0,0.6,1.0,0.7,1.0
1,A.Abbott u5.5 Ks,PropBetGuy,-120,1.2,2.2,Cincinnati Reds,A.Abbott,St Louis Cardinals,1.0,1.0000000000000002,N,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
2,A.Abbott u5.5 Ks,PropBetGuy,-120,1.2,2.2,Cincinnati Reds,A.Abbott,St Louis Cardinals,1.0,1.0000000000000002,N,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
3,B.Snell o7.5 Ks,PropBetGuy,-118,1.18,2.18,San Francisco Giants,B.Snell,Atlanta Braves,1.0,0.9999999999999998,Y,0.3333333333333333,0.0,0.8,1.0,0.4,0.0
4,B.Pfaadt u6.5 Ks,MrTuttle05,120,1.0,2.2,Arizona Diamondbacks,B.Pfaadt,Colorado Rockies,1.0,1.2000000000000002,N,0.6521739130434783,1.0,0.8,1.0,0.7,1.0
5,L.Gil o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,L.Gil,Chicago White Sox,0.0,1.5,N,0.3478260869565217,0.0,0.4,0.0,0.3,0.0
6,K.Bush u3.5 Ks,MrTuttle05,-115,1.15,2.1499999999999995,Chicago White Sox,K.Bush,New York Yankees,1.0,0.9999999999999996,Y,1.0,1.0,1.0,1.0,1.0,1.0
7,C.Kershaw o4.5 Ks,MrTuttle05,-166,1.66,2.66,Los Angeles Dodgers,C.Kershaw,Milwaukee Brewers,0.0,0.9999999999999998,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
8,D.Daniel o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,D.Daniel,Toronto Blue Jays,1.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
9,L.Gil u6.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Chicago White Sox,0.0,0.75,Y,0.6521739130434783,1.0,0.6,1.0,0.7,1.0
10,F.Valdez u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,F.Valdez,Tampa Bay Rays,0.0,1.5,N,0.7,1.0,0.4,0.0,0.6,1.0
11,F.Peralta o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,F.Peralta,Los Angeles Dodgers,1.0,1.5,N,0.5652173913043478,1.0,0.4,0.0,0.4,0.0
12,B.Snell u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,B.Snell,Atlanta Braves,1.0,1.5,N,0.6666666666666666,1.0,0.2,0.0,0.6,1.0
