,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Feltner o1.5 walks allowed,Teddy Ricketson,-190,1.0,1.526315789473684,Colorado Rockies,R.Feltner,Cincinnati Reds,1.0,0.5263157894736841,N,0.8181818181818182,1.0,0.8,1.0,0.8,1.0
1,M.Waldron o4.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,San Diego Padres,M.Waldron,Los Angeles Angels,0.0,0.9999999999999996,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
2,N.Eovaldi u4.5 Ks,MrTuttle05,110,1.0,2.1,Texas Rangers,N.Eovaldi,Detroit Tigers,1.0,1.1,N,0.375,0.0,0.4,0.0,0.375,0.0
3,T.Skubal o7.5 Ks,jimsannes,142,0.8,1.936,Detroit Tigers,T.Skubal,Texas Rangers,0.0,1.136,N,0.3636363636363636,0.0,0.4,0.0,0.4,0.0
4,M.Waldron o4.5 strikeouts,Teddy Ricketson,-125,1.0,1.8,San Diego Padres,M.Waldron,Los Angeles Angels,0.0,0.8,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
5,K.Gibson u4.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,K.Gibson,Houston Astros,0.0,0.75,N,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
6,T.Skubal o6.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,T.Skubal,Texas Rangers,0.0,0.75,N,0.4545454545454545,0.0,0.6,1.0,0.5,0.0
7,A.Abbott u4.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,A.Abbott,Colorado Rockies,0.0,0.75,N,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
8,A.Abbott u4.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,A.Abbott,Colorado Rockies,0.0,0.75,N,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
9,R.Feltner u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,R.Feltner,Cincinnati Reds,1.0,1.5,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
10,A.Abbott o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Colorado Rockies,0.0,1.5,Y,0.2727272727272727,0.0,0.2,0.0,0.3,0.0
11,T.Megill o4.5 Ks,PropBetGuy,-130,1.3,2.3,New York Mets,T.Megill,Washington Nationals,0.0,0.9999999999999998,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
12,J.Verlander u6.5 Ks,JoeDellera,-134,0.5,0.8731343283582089,Houston Astros,J.Verlander,St Louis Cardinals,1.0,0.3731343283582089,Y,0.5,0.0,0.4,0.0,0.5,0.0
13,J.Verlander u6.5 Ks,SBK5065,-134,1.0,1.7462686567164178,Houston Astros,J.Verlander,St Louis Cardinals,1.0,0.7462686567164178,Y,0.5,0.0,0.4,0.0,0.5,0.0
14,J.Verlander u6.5 Ks,MrTuttle05,-145,1.45,2.45,Houston Astros,J.Verlander,St Louis Cardinals,1.0,1.0000000000000002,Y,0.5,0.0,0.4,0.0,0.5,0.0
