Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Rizzo o1.5 Total Bases,charliedisturco,150,0.5,1.25,New York Yankees,A.Rizzo,San Diego Padres,1.0,0.75,N,0.4615384615384615,0.0,0.4,0.0,0.4,0.0
N.Lowe o1.5 total bases,Chris Landers,125,1.0,2.25,Texas Rangers,N.Lowe,Baltimore Orioles,0.0,1.25,N,0.4901960784313725,0.0,0.4,0.0,0.5,0.0
N.Lowe o0.5 Runs Scored,Thespinzone,125,0.08,0.18,Texas Rangers,N.Lowe,Baltimore Orioles,0.0,0.0999999999999999,N,0.5490196078431373,1.0,0.8,1.0,0.8,1.0
M.Semien o0.5 Runs Scored,Thespinzone,-105,0.1,0.1952380952380952,Texas Rangers,M.Semien,Baltimore Orioles,0.0,0.0952380952380952,N,0.6470588235294118,1.0,0.6,1.0,0.8,1.0
T.Turner o0.5 Runs Scored,Thespinzone,110,0.08,0.168,Philadelphia Phillies,T.Turner,Atlanta Braves,0.0,0.088,N,0.3529411764705882,0.0,0.4,0.0,0.2,0.0
B.Harper o0.5 Runs Scored,Thespinzone,100,0.08,0.16,Philadelphia Phillies,B.Harper,Atlanta Braves,0.0,0.08,N,0.6363636363636364,1.0,0.6,1.0,0.5,0.0
X.Edwards o0.5 Runs Scored,Thespinzone,250,0.05,0.175,Miami Marlins,X.Edwards,Los Angeles Angels,0.0,0.1249999999999999,N,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
J.India o0.5 Runs Scored,Thespinzone,148,0.11,0.2728,Cincinnati Reds,J.India,Chicago Cubs,0.0,0.1628,Y,0.6346153846153846,1.0,0.6,1.0,0.8,1.0
C.Morel o0.5 Runs Scored,Thespinzone,140,0.08,0.192,Chicago Cubs,C.Morel,Cincinnati Reds,1.0,0.112,N,0.75,1.0,0.2,0.0,0.6,1.0
C.Bassitt u5.5 Ks,Thespinzone,124,0.09,0.2016,Toronto Blue Jays,C.Bassitt,Minnesota Twins,0.0,0.1116,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
J.Gray o4.5 Ks,PropBetGuy,-122,1.22,2.22,Washington Nationals,J.Gray,Kansas City Royals,0.0,1.0000000000000002,N,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
J.Scholtens u3.5 Ks,Thespinzone,126,0.13,0.2938,Chicago White Sox,J.Scholtens,Detroit Tigers,0.0,0.1638,Y,0.75,1.0,0.75,1.0,0.75,1.0
C.Kershaw u6.5 strikeouts,Colby Conway,-110,1.0,1.9090909090909087,Los Angeles Dodgers,C.Kershaw,Tampa Bay Rays,0.0,0.9090909090909088,Y,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
E.Cabrera u6.5 strikeouts,Colby Conway,-110,1.0,1.9090909090909087,Miami Marlins,E.Cabrera,Los Angeles Angels,0.0,0.9090909090909088,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
C.Dickerson o0.5 RBI,Thespinzone,170,0.08,0.216,Washington Nationals,C.Dickerson,Kansas City Royals,0.0,0.136,Y,0.5,0.0,0.6,1.0,0.5,0.0
J.Meneses o0.5 RBI,Thespinzone,160,0.08,0.208,Washington Nationals,J.Meneses,Kansas City Royals,0.0,0.128,N,0.3673469387755102,0.0,0.6,1.0,0.5,0.0
M.Moniak o0.5 RBI,Thespinzone,260,0.08,0.288,Los Angeles Angels,M.Moniak,Miami Marlins,1.0,0.2079999999999999,N,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
J.Fraley o0.5 RBI,Thespinzone,188,0.08,0.2304,Cincinnati Reds,J.Fraley,Chicago Cubs,0.0,0.1503999999999999,N,0.4130434782608695,0.0,0.2,0.0,0.4,0.0
R.Mountcastle o0.5 RBI,Thespinzone,145,0.11,0.2695,Baltimore Orioles,R.Mountcastle,Texas Rangers,1.0,0.1595,Y,0.3269230769230769,0.0,0.4,0.0,0.5,0.0
M.Semien o0.5 RBI,Thespinzone,180,0.08,0.2239999999999999,Texas Rangers,M.Semien,Baltimore Orioles,0.0,0.1439999999999999,Y,0.5294117647058824,1.0,0.6,1.0,0.5,0.0
A.Judge o0.5 RBI,Thespinzone,114,0.08,0.1712,New York Yankees,A.Judge,San Diego Padres,1.0,0.0911999999999999,N,0.4186046511627907,0.0,0.2,0.0,0.5,0.0
