,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Torkelson o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,S.Torkelson,Chicago White Sox,1.0,0.75,Y,0.6404494382022472,1,0.4,0,0.6,1
1,C.Keith o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,C.Keith,Chicago White Sox,1.0,0.75,N,0.6482758620689655,1,0.4,0,0.7,1
2,J.Chisholm o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Yankees,J.Chisholm,Pittsburgh Pirates,1.0,0.75,Y,0.7272727272727273,1,0.4,0,0.6,1
3,N.Sogard o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,N.Sogard,Tampa Bay Rays,1.0,0.75,Y,0.8636363636363636,1,0.8,1,0.9,1
4,A.Verdugo o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Yankees,A.Verdugo,Pittsburgh Pirates,1.0,0.75,N,0.7123287671232876,1,0.4,0,0.7,1
5,B.Witt o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Kansas City Royals,B.Witt,Atlanta Braves,0.0,0.75,N,0.6289308176100629,1,0.4,0,0.5,0
6,S.Frelick o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,S.Frelick,New York Mets,1.0,0.75,N,0.6197183098591549,1,1.0,1,0.7,1
7,E.Tovar o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Colorado Rockies,E.Tovar,Los Angeles Dodgers,1.0,0.75,Y,0.5194805194805194,1,0.6,1,0.6,1
8,T.Soderstrom o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,T.Soderstrom,Seattle Mariners,0.0,0.75,Y,0.5789473684210527,1,0.6,1,0.7,1
9,F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,F.Lindor,Milwaukee Brewers,0.0,1.5,Y,0.5743243243243243,1,0.6,1,0.6,1
10,M.Vientos o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,M.Vientos,Milwaukee Brewers,0.0,0.75,Y,0.7075471698113207,1,0.6,1,0.6,1
11,M.Semien o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Texas Rangers,M.Semien,Los Angeles Angels,0.0,0.75,Y,0.4967741935483871,0,0.6,1,0.4,0
12,A.Garcia o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,A.Garcia,Los Angeles Angels,0.0,1.5,Y,0.4635761589403973,0,0.6,1,0.6,1
13,M.Conforto o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,M.Conforto,St Louis Cardinals,1.0,1.5,Y,0.453125,0,0.6,1,0.6,1
