Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
G.Campero o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,G.Campero,Texas Rangers,1.0,1.5,Y,0.7,1,0.8,1,0.7,1
A.Ibanez u0.5 Hits,SBK5065,112,0.5,1.06,Detroit Tigers,A.Ibanez,Chicago White Sox,1.0,0.56,N,0.5625,1,0.8,1,0.8,1
J.Sears u3.5 Earned Runs,SBK5065,-170,1.0,1.5882352941176472,Oakland Athletics,J.Sears,Seattle Mariners,0.0,0.5882352941176472,Y,0.5806451612903226,1,0.4,0,0.6,1
J.Jones o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,J.Jones,New York Yankees,0.0,1.5,Y,0.5238095238095238,1,0.2,0,0.4,0
C.Povich o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Povich,Minnesota Twins,0.0,1.5,N,0.5333333333333333,1,0.8,1,0.6,1
R.Blanco u2.5 BB,SBK5065,-165,1.0,1.606060606060606,Houston Astros,R.Blanco,Cleveland Guardians,0.0,0.606060606060606,Y,0.5714285714285714,1,0.6,1,0.6,1
M.Mikolas u1.5 BB,SBK5065,-200,1.0,1.5,St Louis Cardinals,M.Mikolas,San Francisco Giants,0.0,0.5,Y,0.7741935483870968,1,1.0,1,0.9,1
B.Woo u1.5 BB,SBK5065,-225,1.5,2.1666666666666665,Seattle Mariners,B.Woo,Oakland Athletics,1.0,0.6666666666666665,Y,0.9047619047619048,1,1.0,1,0.9,1
M.Kelly u17.5 Outs,SBK5065,-120,1.0,1.8333333333333333,Arizona Diamondbacks,M.Kelly,San Diego Padres,1.0,0.8333333333333335,Y,0.5,0,0.6,1,0.6,1
S.Torkelson o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,S.Torkelson,Chicago White Sox,1.0,0.75,Y,0.6404494382022472,1,0.4,0,0.6,1
C.Keith o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,C.Keith,Chicago White Sox,1.0,0.75,N,0.6482758620689655,1,0.4,0,0.7,1
J.Chisholm o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Yankees,J.Chisholm,Pittsburgh Pirates,1.0,0.75,Y,0.7272727272727273,1,0.4,0,0.6,1
N.Sogard o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,N.Sogard,Tampa Bay Rays,1.0,0.75,Y,0.8636363636363636,1,0.8,1,0.9,1
A.Verdugo o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Yankees,A.Verdugo,Pittsburgh Pirates,1.0,0.75,N,0.7123287671232876,1,0.4,0,0.7,1
B.Witt o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Kansas City Royals,B.Witt,Atlanta Braves,0.0,0.75,N,0.6289308176100629,1,0.4,0,0.5,0
S.Frelick o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,S.Frelick,New York Mets,1.0,0.75,N,0.6197183098591549,1,1.0,1,0.7,1
E.Tovar o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Colorado Rockies,E.Tovar,Los Angeles Dodgers,1.0,0.75,Y,0.5194805194805194,1,0.6,1,0.6,1
T.Soderstrom o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,T.Soderstrom,Seattle Mariners,0.0,0.75,Y,0.5789473684210527,1,0.6,1,0.7,1
F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,F.Lindor,Milwaukee Brewers,0.0,1.5,Y,0.5743243243243243,1,0.6,1,0.6,1
M.Vientos o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,M.Vientos,Milwaukee Brewers,0.0,0.75,Y,0.7075471698113207,1,0.6,1,0.6,1
M.Semien o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Texas Rangers,M.Semien,Los Angeles Angels,0.0,0.75,Y,0.4967741935483871,0,0.6,1,0.4,0
A.Garcia o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,A.Garcia,Los Angeles Angels,0.0,1.5,Y,0.4635761589403973,0,0.6,1,0.6,1
M.Conforto o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,M.Conforto,St Louis Cardinals,1.0,1.5,Y,0.453125,0,0.6,1,0.6,1
