,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
13,13,M.Fried o4.5 Ks,kylemurray03,-140,1.4,M.Fried,2.4,1.0,Atlanta Braves,Miami Marlins,1,0.5555555555555556,1,0.4,0,0.5,0
14,14,J.Steele u5.5 Ks,MrTuttle05,-130,1.3,J.Steele,2.3,0.9999999999999998,Chicago Cubs,St Louis Cardinals,1,0.4375,0,0.4,0,0.4,0
17,17,T.Myers o3.5 Ks,PropBetGuy,-141,1.41,T.Myers,2.41,1.0000000000000002,Milwaukee Brewers,Washington Nationals,0,0.8666666666666667,1,1.0,1,0.9,1
19,19,S.Arrighetti u6.5 Ks,MrTuttle05,-106,1.06,S.Arrighetti,2.06,1.0,Houston Astros,Tampa Bay Rays,1,0.6842105263157895,1,0.6,1,0.7,1
25,25,N.Pivetta o5.5 strikeouts,Rotowire,100,0.75,N.Pivetta,1.5,0.75,Boston Red Sox,Texas Rangers,0,0.5625,1,0.8,1,0.6,1
27,27,E.Cabrera u5.5 strikeouts,Rotowire,100,0.75,E.Cabrera,1.5,0.75,Miami Marlins,Atlanta Braves,0,0.4444444444444444,0,0.6,1,0.4444444444444444,0
28,28,T.Myers o4.5 strikeouts,Rotowire,100,0.75,T.Myers,1.5,0.75,Milwaukee Brewers,Washington Nationals,0,0.6,1,1.0,1,0.7,1
30,30,G.Cole u6.5 strikeouts,Rotowire,100,0.75,G.Cole,1.5,0.75,New York Yankees,Toronto Blue Jays,1,0.5,0,0.4,0,0.5,0
32,32,T.Myers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Myers,3.0,1.5,Milwaukee Brewers,Washington Nationals,0,0.6,1,1.0,1,0.7,1
33,33,C.Burnes o5.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Burnes,3.0,1.5,Baltimore Orioles,Cleveland Guardians,0,0.5454545454545454,1,0.6,1,0.5,0
35,35,M.Mikolas u3.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Mikolas,3.0,1.5,St Louis Cardinals,Chicago Cubs,0,0.5,0,0.8,1,0.7,1
36,36,N.Eovaldi u5.5 strikeouts,Rotowire Prizepicks,100,1.5,N.Eovaldi,3.0,1.5,Texas Rangers,Boston Red Sox,1,0.4444444444444444,0,0.6,1,0.5,0
37,37,Z.Wheeler u7.5 strikeouts,Rotowire Prizepicks,100,1.5,Z.Wheeler,3.0,1.5,Philadelphia Phillies,Seattle Mariners,0,0.6818181818181818,1,1.0,1,0.9,1
