Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Murphy o0.5 Runs Scored,Thespinzone,125,0.1,0.225,Seattle Mariners,T.Murphy,Los Angeles Angels,0.0,0.125,N,0.3636363636363636,0.0,0.6,1.0,0.6,1.0
R.Greene o0.5 Runs Scored,Thespinzone,128,0.1,0.228,Detroit Tigers,R.Greene,Tampa Bay Rays,1.0,0.128,N,0.4864864864864865,0.0,0.4,0.0,0.5,0.0
M.Garcia o0.5 Runs Scored,Thespinzone,115,0.13,0.2794999999999999,Kansas City Royals,M.Garcia,Philadelphia Phillies,0.0,0.1494999999999999,Y,0.3846153846153846,0.0,0.8,1.0,0.6,1.0
M.Moustakas o0.5 Runs Scored,Thespinzone,160,0.1,0.26,Los Angeles Angels,M.Moustakas,Seattle Mariners,1.0,0.16,N,0.4666666666666667,0.0,0.2,0.0,0.4,0.0
M.Wallner o0.5 Runs Scored,Thespinzone,125,0.13,0.2925,Minnesota Twins,M.Wallner,Arizona Diamondbacks,1.0,0.1624999999999999,Y,0.4482758620689655,0.0,0.6,1.0,0.7,1.0
A.Abbott u2.5 Earned Runs,Thespinzone,120,0.08,0.176,Cincinnati Reds,A.Abbott,Washington Nationals,1.0,0.096,N,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
C.Morel o0.5 RBI,Thespinzone,195,0.2,0.5900000000000001,Chicago Cubs,C.Morel,Atlanta Braves,1.0,0.39,Y,0.4705882352941176,0.0,0.6,1.0,0.6,1.0
M.Olson o0.5 RBI,Thespinzone,115,0.13,0.2794999999999999,Atlanta Braves,M.Olson,Chicago Cubs,0.0,0.1494999999999999,Y,0.4722222222222222,0.0,1.0,1.0,0.8,1.0
K.Tucker o0.5 RBI,Thespinzone,140,0.1,0.24,Houston Astros,K.Tucker,New York Yankees,0.0,0.1399999999999999,N,0.4181818181818181,0.0,0.6,1.0,0.5,0.0
C.Cron o0.5 RBI,Thespinzone,195,0.1,0.295,Los Angeles Angels,C.Cron,Seattle Mariners,1.0,0.195,N,0.5,0.0,0.4,0.0,0.5,0.0
B.Drury o0.5 RBI,Thespinzone,210,0.21,0.651,Los Angeles Angels,B.Drury,Seattle Mariners,1.0,0.441,Y,0.3506493506493506,0.0,0.4,0.0,0.4,0.0
J.Wiemer o0.5 RBI,Thespinzone,195,0.1,0.295,Milwaukee Brewers,J.Wiemer,Pittsburgh Pirates,1.0,0.195,N,0.2336448598130841,0.0,0.4,0.0,0.5,0.0
A.Santander o0.5 RBI,Thespinzone,125,0.13,0.2925,Baltimore Orioles,A.Santander,New York Mets,1.0,0.1624999999999999,Y,0.3773584905660377,0.0,0.4,0.0,0.5,0.0
C.Seager o0.5 RBI,Thespinzone,140,0.17,0.408,Texas Rangers,C.Seager,Miami Marlins,1.0,0.238,Y,0.5,0.0,0.8,1.0,0.5,0.0
F.Fermin o0.5 RBI,Thespinzone,195,0.23,0.6785000000000001,Kansas City Royals,F.Fermin,Philadelphia Phillies,0.0,0.4485000000000001,Y,0.425531914893617,0.0,0.8,1.0,0.7,1.0
M.Tauchman o0.5 RBI,Thespinzone,245,0.1,0.345,Chicago Cubs,M.Tauchman,Atlanta Braves,1.0,0.245,N,0.4032258064516129,0.0,0.4,0.0,0.4,0.0
Y.Alvarez o0.5 RBI,Thespinzone,110,0.11,0.231,Houston Astros,Y.Alvarez,New York Yankees,0.0,0.121,N,0.4696969696969697,0.0,0.4,0.0,0.3,0.0
S.Ohtani o0.5 RBI,Thespinzone,160,0.1,0.26,Los Angeles Angels,S.Ohtani,Seattle Mariners,1.0,0.16,N,0.4587155963302752,0.0,0.2,0.0,0.3,0.0
J.Rodriguez o0.5 RBI,Thespinzone,155,0.16,0.408,Seattle Mariners,J.Rodriguez,Los Angeles Angels,0.0,0.2479999999999999,Y,0.3703703703703703,0.0,0.6,1.0,0.5,0.0
R.Adams o0.5 RBI,Thespinzone,215,0.12,0.378,Washington Nationals,R.Adams,Cincinnati Reds,0.0,0.258,N,0.3214285714285714,0.0,0.6,1.0,0.4,0.0
L.Peguero o0.5 RBI,Thespinzone,320,0.1,0.42,Pittsburgh Pirates,L.Peguero,Milwaukee Brewers,0.0,0.32,N,0.3076923076923077,0.0,0.2,0.0,0.4,0.0
G.Henderson o0.5 RBI,Thespinzone,160,0.16,0.416,Baltimore Orioles,G.Henderson,New York Mets,1.0,0.256,Y,0.3,0.0,0.4,0.0,0.4,0.0
A.Bohm o0.5 RBI,Thespinzone,170,0.2,0.54,Philadelphia Phillies,A.Bohm,Kansas City Royals,1.0,0.34,Y,0.4081632653061224,0.0,0.4,0.0,0.4,0.0
