,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Kremer u5.5 Ks,BJCunningham,115,1.0,2.15,Baltimore Orioles,D.Kremer,Milwaukee Brewers,1.0,1.15,Y,0.5,0.0,0.5,0.0,0.5,0.0
1,M.Gore u6.5 Ks,BJCunningham,105,1.0,2.05,Washington Nationals,M.Gore,Oakland Athletics,0.0,1.0499999999999998,N,1.0,1.0,1.0,1.0,1.0,1.0
2,J.Ryan u6.5 Ks,The_Oddsmaker,-135,1.35,2.35,Minnesota Twins,J.Ryan,Detroit Tigers,0.0,1.0,N,0.5,0.0,0.5,0.0,0.5,0.0
3,M.Waldron o3.5 ks,Jason Radowitz,-166,1.0,1.6024096385542168,San Diego Padres,M.Waldron,Los Angeles Dodgers,0.0,0.6024096385542168,Y,1.0,1.0,1.0,1.0,1.0,1.0
4,M.Gonzales o4.5 strikeouts,Nick Simon,130,1.0,2.3,Pittsburgh Pirates,M.Gonzales,Philadelphia Phillies,0.0,1.2999999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0
5,C.Schmidt u4.5 Ks,SBK5065,-135,1.0,1.7407407407407407,New York Yankees,C.Schmidt,Cleveland Guardians,0.0,0.7407407407407407,N,0.5,0.0,0.5,0.0,0.5,0.0
6,C.Schmidt u4.5 Ks,cowhitchurch,-135,1.35,2.35,New York Yankees,C.Schmidt,Cleveland Guardians,0.0,1.0,N,0.5,0.0,0.5,0.0,0.5,0.0
7,C.Schmidt u4.5 Ks,GDAWG5000,-130,0.65,1.15,New York Yankees,C.Schmidt,Cleveland Guardians,0.0,0.4999999999999999,N,0.5,0.0,0.5,0.0,0.5,0.0
8,C.Schmidt u4.5 Ks,NicholaskMartin,-130,1.0,1.7692307692307692,New York Yankees,C.Schmidt,Cleveland Guardians,0.0,0.7692307692307692,N,0.5,0.0,0.5,0.0,0.5,0.0
9,C.Schmidt u4.5 Ks,The_Oddsmaker,-135,1.35,2.35,New York Yankees,C.Schmidt,Cleveland Guardians,0.0,1.0,N,0.5,0.0,0.5,0.0,0.5,0.0
10,K.Gibson u4.5 ks,Jason Radowitz,-128,1.0,1.78125,St Louis Cardinals,K.Gibson,Arizona Diamondbacks,0.0,0.78125,Y,0.5,0.0,0.5,0.0,0.5,0.0
