Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Weathers o4.5 Ks,PropBetGuy,-128,1.28,2.28,Miami Marlins,R.Weathers,Cleveland Guardians,1.0,1.0000000000000002,N,0.5833333333333334,1.0,0.6,1.0,0.5,0.0
C.Sale o6.5 Ks,gneiffer07,140,1.0,2.4,Atlanta Braves,C.Sale,Washington Nationals,0.0,1.4,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
C.Sale o7.5 Ks,gneiffer07,270,0.5,1.85,Atlanta Braves,C.Sale,Washington Nationals,0.0,1.35,Y,0.4545454545454545,0.0,0.8,1.0,0.5,0.0
G.Canning u4.5 Ks,GreenDotDaily,-128,1.0,1.78125,Los Angeles Angels,G.Canning,Houston Astros,1.0,0.78125,Y,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
G.Canning u4.5 Ks,The_Oddsmaker,-128,1.28,2.28,Los Angeles Angels,G.Canning,Houston Astros,1.0,1.0000000000000002,Y,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
G.Canning u4.5 Ks,SBK5065,-130,0.65,1.15,Los Angeles Angels,G.Canning,Houston Astros,1.0,0.4999999999999999,Y,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
H.Harris o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,H.Harris,Toronto Blue Jays,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
A.Gomber o3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,A.Gomber,St Louis Cardinals,0.0,0.75,Y,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
G.Crochet u7.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,G.Crochet,Boston Red Sox,1.0,0.75,N,0.5384615384615384,1.0,0.4,0.0,0.6,1.0
C.Criswell u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,C.Criswell,Chicago White Sox,0.0,1.5,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
D.Lynch o4.5 Ks,cowhitchurch,110,0.5,1.05,Kansas City Royals,D.Lynch,Seattle Mariners,1.0,0.55,N,0.5,0.0,0.5,0.0,0.5,0.0
B.Miller o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,B.Miller,Kansas City Royals,0.0,1.5,N,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
R.Bliss u1.5 total bases,Rotowire,100,0.75,1.5,Seattle Mariners,R.Bliss,Kansas City Royals,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
