,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Cease u8.5 Ks,MrTuttle05,-150,1.5,2.5,San Diego Padres,D.Cease,Los Angeles Dodgers,1.0,1.0,Y,0.6818181818181818,1.0,0.4,0.0,0.5,0.0
1,G.Rodriguez o5.5 Ks,charliedisturco,-104,0.6,1.176923076923077,Baltimore Orioles,G.Rodriguez,Toronto Blue Jays,1.0,0.576923076923077,Y,0.7368421052631579,1.0,0.8,1.0,0.7,1.0
2,F.Valdez u7.5 Ks,SBK5065,-155,1.2,1.9741935483870965,Houston Astros,F.Valdez,Pittsburgh Pirates,1.0,0.7741935483870965,N,0.7777777777777778,1.0,0.6,1.0,0.7,1.0
3,L.Severino u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,Minnesota Twins,1.0,0.75,Y,0.65,1.0,0.6,1.0,0.7,1.0
4,B.Singer u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Chicago White Sox,0.0,0.75,Y,0.6190476190476191,1.0,0.6,1.0,0.7,1.0
5,F.Peralta u7.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,F.Peralta,Atlanta Braves,1.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
6,D.Cease o7.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,D.Cease,Los Angeles Dodgers,1.0,0.75,N,0.5454545454545454,1.0,0.8,1.0,0.7,1.0
7,C.Kershaw o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,C.Kershaw,San Diego Padres,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
8,G.Rodriguez o5.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,G.Rodriguez,Toronto Blue Jays,1.0,0.75,Y,0.7368421052631579,1.0,0.8,1.0,0.7,1.0
9,C.Kershaw o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,C.Kershaw,San Diego Padres,0.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
10,F.Valdez u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,F.Valdez,Pittsburgh Pirates,1.0,1.5,N,0.7222222222222222,1.0,0.6,1.0,0.6,1.0
11,N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,N.Cortes,Philadelphia Phillies,0.0,1.5,N,0.5454545454545454,1.0,0.8,1.0,0.6,1.0
12,N.Lodolo u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,N.Lodolo,Chicago Cubs,1.0,1.5,N,0.4375,0.0,0.8,1.0,0.6,1.0
13,T.Bradley o6.5 Ks,PropBetGuy,-106,1.06,2.06,Tampa Bay Rays,T.Bradley,Miami Marlins,1.0,1.0,N,0.5714285714285714,1.0,0.6,1.0,0.6,1.0
14,G.Rodriguez o6.5 Ks,charliedisturco,200,0.2,0.6000000000000001,Baltimore Orioles,G.Rodriguez,Toronto Blue Jays,1.0,0.4000000000000001,Y,0.5789473684210527,1.0,0.8,1.0,0.5,0.0
15,L.Webb o5.5 Ks,gneiffer07,-105,1.05,2.05,San Francisco Giants,L.Webb,Oakland Athletics,1.0,0.9999999999999998,Y,0.4090909090909091,0.0,0.4,0.0,0.5,0.0
