,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,L.Castillo o5.5 Ks,SportsBookBreakers,-120,1.0,L.Castillo,1.8333333333333333,0.8333333333333335,Seattle Mariners,New York Yankees,0.0,0.8,1,0.8,1,0.8,1
7,7,E.Miller o1.5 Ks,Thespinzone,150,0.2,E.Miller,0.5,0.3,San Francisco Giants,Pittsburgh Pirates,0.0,0.0,0,0.0,0,0.0,0
11,11,A.Heaney u5.5 Ks,SBK5065,-136,0.68,A.Heaney,1.1800000000000002,0.5000000000000001,Texas Rangers,Philadelphia Phillies,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
12,12,A.Heaney u5.5 Ks,AnthonyDabbundo,-136,1.36,A.Heaney,2.3600000000000003,1.0000000000000002,Texas Rangers,Philadelphia Phillies,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
18,18,M.Clevinger u4.5 Ks,_Collin1,100,0.5,M.Clevinger,1.0,0.5,Chicago White Sox,Baltimore Orioles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
19,19,G.Rodriguez u6.5 Ks,cowhitchurch,-137,0.69,G.Rodriguez,1.1936496350364962,0.5036496350364963,Baltimore Orioles,Chicago White Sox,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0
21,21,Z.Wheeler u6.5 ks,Jason Radowitz,118,1.0,Z.Wheeler,2.18,1.1799999999999995,Philadelphia Phillies,Texas Rangers,1.0,0.5,0,0.6,1,0.5,0
22,22,F.Montas u3.5 ks,Jason Radowitz,102,1.0,F.Montas,2.02,1.02,Cincinnati Reds,San Diego Padres,1.0,0.5,0,0.8,1,0.5,0
27,27,A.Heaney u5.5 strikeouts,Rotowire,100,0.75,A.Heaney,1.5,0.75,Texas Rangers,Philadelphia Phillies,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
29,29,L.Castillo o5.5 strikeouts,Rotowire,100,0.75,L.Castillo,1.5,0.75,Seattle Mariners,New York Yankees,0.0,0.8,1,0.8,1,0.8,1
30,30,J.Flaherty o5.5 strikeouts,Rotowire,100,0.75,J.Flaherty,1.5,0.75,Detroit Tigers,Toronto Blue Jays,1.0,0.8888888888888888,1,1.0,1,0.8888888888888888,1
31,31,L.Gil u7.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Seattle Mariners,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1
32,32,R.Feltner u5.5 strikeouts,Rotowire,100,0.75,R.Feltner,1.5,0.75,Colorado Rockies,Oakland Athletics,0.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1
