,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,L.Castillo o5.5 Ks,SportsBookBreakers,-120,1.0,L.Castillo,1.8333333333333333,0.8333333333333335,Seattle Mariners,New York Yankees,0.0,0.8,1,0.8,1,0.8,1
17,17,K.Gausman o5.5 Ks,cowhitchurch,-114,0.57,K.Gausman,1.0699999999999998,0.4999999999999999,Toronto Blue Jays,Detroit Tigers,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1
18,18,M.Clevinger u4.5 Ks,_Collin1,100,0.5,M.Clevinger,1.0,0.5,Chicago White Sox,Baltimore Orioles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
19,19,G.Rodriguez u6.5 Ks,cowhitchurch,-137,0.69,G.Rodriguez,1.1936496350364962,0.5036496350364963,Baltimore Orioles,Chicago White Sox,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0
20,20,P.Skenes o7.5 ks,Jason Radowitz,-108,1.0,P.Skenes,1.925925925925926,0.925925925925926,Pittsburgh Pirates,San Francisco Giants,1.0,0.5,0,0.5,0,0.5,0
22,22,F.Montas u3.5 ks,Jason Radowitz,102,1.0,F.Montas,2.02,1.02,Cincinnati Reds,San Diego Padres,1.0,0.5,0,0.8,1,0.5,0
29,29,L.Castillo o5.5 strikeouts,Rotowire,100,0.75,L.Castillo,1.5,0.75,Seattle Mariners,New York Yankees,0.0,0.8,1,0.8,1,0.8,1
30,30,J.Flaherty o5.5 strikeouts,Rotowire,100,0.75,J.Flaherty,1.5,0.75,Detroit Tigers,Toronto Blue Jays,1.0,0.8888888888888888,1,1.0,1,0.8888888888888888,1
31,31,L.Gil u7.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Seattle Mariners,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1
32,32,R.Feltner u5.5 strikeouts,Rotowire,100,0.75,R.Feltner,1.5,0.75,Colorado Rockies,Oakland Athletics,0.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1
