Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
W.Contreras o1.5 Total Bases,NicholaskMartin,100,0.5,1.0,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.5,N,0.4298245614035088,0,0.6,1,0.6,1
P.Meadows o0.5 RBI,Thespinzone,285,0.15,0.5775,Detroit Tigers,P.Meadows,New York Yankees,1.0,0.4275,N,0.3333333333333333,0,0.4,0,0.3333333333333333,0
W.Contreras o0.5 RBI,NicholaskMartin,150,0.5,1.25,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.75,Y,0.3596491228070175,0,0.8,1,0.7,1
W.Contreras o0.5 RBI,Thespinzone,135,0.15,0.3525,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.2024999999999999,Y,0.3596491228070175,0,0.8,1,0.7,1
D.Schneider o0.5 RBI,Thespinzone,170,0.15,0.405,Toronto Blue Jays,D.Schneider,Washington Nationals,1.0,0.255,N,0.6363636363636364,1,0.8,1,0.6,1
R.Lewis o0.5 RBI,Thespinzone,185,0.15,0.4275,Minnesota Twins,R.Lewis,Cleveland Guardians,1.0,0.2774999999999999,N,0.5,0,0.6,1,0.5,0
R.Arozarena o0.5 Runs Scored,Thespinzone,117,0.15,0.3254999999999999,Tampa Bay Rays,R.Arozarena,Miami Marlins,0.0,0.1754999999999999,N,0.484375,0,0.6,1,0.8,1
D.Schneider o0.5 HR,Thespinzone,500,0.15,0.8999999999999999,Toronto Blue Jays,D.Schneider,Washington Nationals,1.0,0.7499999999999999,N,0.5454545454545454,1,0.6,1,0.5,0
B.Woodruff u7.5 Ks,PropBetGuy,-125,1.25,2.25,Milwaukee Brewers,B.Woodruff,Chicago Cubs,0.0,1.0,N,0.3333333333333333,0,0.4,0,0.3333333333333333,0
J.Luzardo o4.5 Hits Allowed,PropBetGuy,-125,1.25,2.25,Miami Marlins,J.Luzardo,Tampa Bay Rays,1.0,1.0,N,0.6538461538461539,1,0.6,1,0.5,0
