,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Meadows o0.5 RBI,Thespinzone,285,0.15,0.5775,Detroit Tigers,P.Meadows,New York Yankees,1.0,0.4275,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
1,W.Contreras o0.5 RBI,NicholaskMartin,150,0.5,1.25,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.75,Y,0.3596491228070175,0.0,0.8,1.0,0.7,1.0
2,M.Machado o0.5 RBI,NicholaskMartin,125,0.63,1.4175,San Diego Padres,M.Machado,St. Louis Cardinals,0.0,0.7875,Y,0.4201680672268907,0.0,0.6,1.0,0.6,1.0
3,W.Contreras o0.5 RBI,Thespinzone,135,0.15,0.3525,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.2024999999999999,Y,0.3596491228070175,0.0,0.8,1.0,0.7,1.0
4,D.Schneider o0.5 RBI,Thespinzone,170,0.15,0.405,Toronto Blue Jays,D.Schneider,Washington Nationals,1.0,0.255,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
5,A.Bohm o0.5 RBI,Thespinzone,135,0.1,0.235,Philadelphia Phillies,A.Bohm,Los Angeles Angels,1.0,0.135,N,0.3916666666666666,0.0,0.4,0.0,0.4,0.0
6,R.Lewis o0.5 RBI,Thespinzone,185,0.15,0.4275,Minnesota Twins,R.Lewis,Cleveland Guardians,1.0,0.2774999999999999,N,0.5,0.0,0.6,1.0,0.5,0.0
7,I.Paredes o0.5 RBI,Thespinzone,170,0.15,0.405,Tampa Bay Rays,I.Paredes,Miami Marlins,0.0,0.255,N,0.3916666666666666,0.0,0.2,0.0,0.5,0.0
8,P.Meadows o0.5 RBI,Thespinzone,285,0.15,0.5775,Detroit Tigers,P.Meadows,New York Yankees,1.0,0.4275,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
9,M.Garver o0.5 RBI,Thespinzone,148,0.1,0.248,Texas Rangers,M.Garver,New York Mets,0.0,0.148,N,0.3225806451612903,0.0,0.6,1.0,0.4,0.0
10,W.Contreras o0.5 RBI,NicholaskMartin,150,0.5,1.25,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.75,Y,0.3596491228070175,0.0,0.8,1.0,0.7,1.0
11,W.Contreras o0.5 RBI,Thespinzone,135,0.15,0.3525,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.2024999999999999,Y,0.3596491228070175,0.0,0.8,1.0,0.7,1.0
12,D.Schneider o0.5 RBI,Thespinzone,170,0.15,0.405,Toronto Blue Jays,D.Schneider,Washington Nationals,1.0,0.255,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
13,R.Lewis o0.5 RBI,Thespinzone,185,0.15,0.4275,Minnesota Twins,R.Lewis,Cleveland Guardians,1.0,0.2774999999999999,N,0.5,0.0,0.6,1.0,0.5,0.0
