Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Bradish u2.5 BB,SBK5065,-200,1.5,2.25,Baltimore Orioles,K.Bradish,Tampa Bay Rays,1.0,0.75,N,0.8,1,0.8,1,0.8,1
J.Ryan u1.5 BB,PropBetGuy,-137,1.37,2.37,Minnesota Twins,J.Ryan,Houston Astros,0.0,1.0,N,0.9090909090909092,1,0.8,1,0.9,1
J.Ryan u6.5 Ks,cowhitchurch,-162,1.62,2.62,Minnesota Twins,J.Ryan,Houston Astros,0.0,1.0,Y,0.5454545454545454,1,0.6,1,0.5,0
M.Parker o3.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,Cleveland Guardians,0.0,0.75,Y,0.625,1,0.6,1,0.625,1
B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,B.Lively,Washington Nationals,1.0,1.5,N,0.875,1,0.8,1,0.875,1
C.Sale u8.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,C.Sale,Oakland Athletics,1.0,1.5,Y,0.6,1,0.2,0,0.6,1
R.Gasser u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,R.Gasser,Chicago White Sox,1.0,1.5,Y,0.75,1,0.75,1,0.75,1
B.Rortvedt u1.5 total bases,Rotowire,100,0.75,1.5,Tampa Bay Rays,B.Rortvedt,Baltimore Orioles,0.0,0.75,Y,0.7948717948717948,1,1.0,1,1.0,1
K.Paris u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Angels,K.Paris,Seattle Mariners,0.0,0.75,Y,0.8,1,0.8,1,0.8,1
J.Smith o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Smith,Miami Marlins,0.0,1.5,Y,0.6666666666666666,1,0.8,1,0.7,1
