Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Kikuchi o5.5 Ks,cowhitchurch,-157,1.57,2.57,Toronto Blue Jays,Y.Kikuchi,Pittsburgh Pirates,1.0,0.9999999999999998,N,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
K.Bradish o5.5 Ks,kylemurray03,-134,2.68,4.68,Baltimore Orioles,K.Bradish,Tampa Bay Rays,1.0,2.0,Y,0.6,1.0,0.6,1.0,0.6,1.0
T.Bradley o5.5 Ks,kylemurray03,-110,1.1,2.1,Tampa Bay Rays,T.Bradley,Baltimore Orioles,0.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
J.Ryan u5.5 Ks,cowhitchurch,123,0.5,1.115,Minnesota Twins,J.Ryan,Houston Astros,0.0,0.615,Y,0.3636363636363636,0.0,0.4,0.0,0.3,0.0
J.Ryan u6.5 Ks,cowhitchurch,-162,1.62,2.62,Minnesota Twins,J.Ryan,Houston Astros,0.0,1.0,Y,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
Y.Yamamoto o7.5 Ks,cowhitchurch,100,0.5,1.0,Los Angeles Dodgers,Y.Yamamoto,Colorado Rockies,1.0,0.5,N,0.4,0.0,0.4,0.0,0.4,0.0
M.Parker o3.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,Cleveland Guardians,0.0,0.75,Y,0.625,1.0,0.6,1.0,0.625,1.0
Y.Kikuchi o5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,Y.Kikuchi,Pittsburgh Pirates,1.0,0.75,N,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
A.Brooks u3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,A.Brooks,Atlanta Braves,0.0,0.75,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
F.Valdez u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,F.Valdez,Minnesota Twins,1.0,0.75,Y,0.75,1.0,0.8,1.0,0.75,1.0
M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,M.Lorenzen,Miami Marlins,0.0,0.75,N,0.625,1.0,0.6,1.0,0.625,1.0
B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,B.Lively,Washington Nationals,1.0,1.5,N,0.875,1.0,0.8,1.0,0.875,1.0
C.Sale u8.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,C.Sale,Oakland Athletics,1.0,1.5,Y,0.6,1.0,0.2,0.0,0.6,1.0
R.Gasser u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,R.Gasser,Chicago White Sox,1.0,1.5,Y,0.75,1.0,0.75,1.0,0.75,1.0
B.Lively u5.5 Ks,SBK5065,-145,1.0,1.6896551724137931,Cleveland Guardians,B.Lively,Washington Nationals,1.0,0.6896551724137931,Y,0.625,1.0,0.8,1.0,0.625,1.0
L.Webb o4.5 Ks,PropBetGuy,-125,1.25,2.25,San Francisco Giants,L.Webb,New York Yankees,1.0,1.0,Y,0.6666666666666666,1.0,1.0,1.0,0.6,1.0
R.Olson o4.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,R.Olson,Boston Red Sox,0.0,0.75,Y,0.4,0.0,0.4,0.0,0.4,0.0
B.Rortvedt u1.5 total bases,Rotowire,100,0.75,1.5,Tampa Bay Rays,B.Rortvedt,Baltimore Orioles,0.0,0.75,Y,0.7948717948717948,1.0,1.0,1.0,1.0,1.0
K.Paris u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Angels,K.Paris,Seattle Mariners,0.0,0.75,Y,0.8,1.0,0.8,1.0,0.8,1.0
J.Smith o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Smith,Miami Marlins,0.0,1.5,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
K.Bryant o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,K.Bryant,Los Angeles Dodgers,0.0,1.5,Y,0.5,0.0,0.6,1.0,0.7,1.0
K.Bradish u2.5 BB,SBK5065,-200,1.5,2.25,Baltimore Orioles,K.Bradish,Tampa Bay Rays,1.0,0.75,N,0.8,1.0,0.8,1.0,0.8,1.0
J.Ryan u1.5 BB,PropBetGuy,-137,1.37,2.37,Minnesota Twins,J.Ryan,Houston Astros,0.0,1.0,N,0.9090909090909092,1.0,0.8,1.0,0.9,1.0
D.Schneider o0.5 RBI,Thespinzone,185,0.25,0.7125,Toronto Blue Jays,D.Schneider,Pittsburgh Pirates,1.0,0.4625,N,0.391304347826087,0.0,0.8,1.0,0.7,1.0
