,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,K.Tyler o2.5 Ks,MrTuttle05,-167,1.67,K.Tyler,2.6699999999999995,0.9999999999999996,Miami Marlins,Philadelphia Phillies,0,0.0,0,0.0,0,0.0,0
1,1,A.Suarez o3.5 Ks,The_Oddsmaker,105,1.0,A.Suarez,2.05,1.0499999999999998,Baltimore Orioles,Texas Rangers,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
2,2,A.Suarez o3.5 Ks,cowhitchurch,106,0.5,A.Suarez,1.03,0.53,Baltimore Orioles,Texas Rangers,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
3,3,A.Suarez o3.5 Ks,gneiffer07,110,1.0,A.Suarez,2.1,1.1,Baltimore Orioles,Texas Rangers,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
9,9,R.Blanco u5.5 Ks,cowhitchurch,110,0.5,R.Blanco,1.05,0.55,Houston Astros,New York Mets,0,0.4285714285714285,0,0.4,0,0.4,0
10,10,R.Blanco u5.5 Ks,gneiffer07,120,1.0,R.Blanco,2.2,1.2000000000000002,Houston Astros,New York Mets,0,0.4285714285714285,0,0.4,0,0.4,0
11,11,R.Blanco u5.5 Ks,kylemurray03,120,1.0,R.Blanco,2.2,1.2000000000000002,Houston Astros,New York Mets,0,0.4285714285714285,0,0.4,0,0.4,0
21,21,C.Morton u6.5 strikeouts,Rotowire,100,0.75,C.Morton,1.5,0.75,Atlanta Braves,Pittsburgh Pirates,1,0.6428571428571429,1,0.6,1,0.6,1
22,22,L.Knack o3.5 strikeouts,Rotowire,100,0.75,L.Knack,1.5,0.75,Los Angeles Dodgers,San Francisco Giants,0,0.6,1,0.6,1,0.6,1
23,23,C.Sanchez o4.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,Miami Marlins,1,0.5333333333333333,1,0.4,0,0.5,0
24,24,B.Ober u6.5 strikeouts,Rotowire,100,0.75,B.Ober,1.5,0.75,Minnesota Twins,Seattle Mariners,0,0.6,1,0.6,1,0.6,1
28,28,S.Cecconi u4.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Cecconi,3.0,1.5,Arizona Diamondbacks,Oakland Athletics,1,0.8,1,0.8,1,0.8,1
30,30,Z.Eflin o4.5 strikeouts,Rotowire Prizepicks,100,1.5,Z.Eflin,3.0,1.5,Tampa Bay Rays,Washington Nationals,1,0.5714285714285714,1,0.4,0,0.4,0
31,31,C.Rea o4.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Rea,3.0,1.5,Milwaukee Brewers,Chicago Cubs,1,0.4615384615384615,0,0.6,1,0.5,0
32,32,L.Webb o5.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Webb,3.0,1.5,San Francisco Giants,Los Angeles Dodgers,1,0.4117647058823529,0,0.6,1,0.7,1
