,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
5,5,C.Rea u4.5 Ks,The_Oddsmaker,-120,1.2,C.Rea,2.2,1.0000000000000002,Milwaukee Brewers,Chicago Cubs,1,0.5384615384615384,1,0.4,0,0.5,0
6,6,C.Rea u4.5 Ks,MrTuttle05,-110,1.1,C.Rea,2.1,1.0,Milwaukee Brewers,Chicago Cubs,1,0.5384615384615384,1,0.4,0,0.5,0
14,14,C.Morton o5.5 Ks,kylemurray03,105,1.0,C.Morton,2.05,1.0499999999999998,Atlanta Braves,Pittsburgh Pirates,1,0.5714285714285714,1,0.6,1,0.6,1
20,20,D.Hudson u3.5 strikeouts,Rotowire,100,0.75,D.Hudson,1.5,0.75,Colorado Rockies,Chicago White Sox,0,0.6666666666666666,1,0.6,1,0.8,1
21,21,C.Morton u6.5 strikeouts,Rotowire,100,0.75,C.Morton,1.5,0.75,Atlanta Braves,Pittsburgh Pirates,1,0.6428571428571429,1,0.6,1,0.6,1
22,22,L.Knack o3.5 strikeouts,Rotowire,100,0.75,L.Knack,1.5,0.75,Los Angeles Dodgers,San Francisco Giants,0,0.6,1,0.6,1,0.6,1
23,23,C.Sanchez o4.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,Miami Marlins,1,0.5333333333333333,1,0.4,0,0.5,0
24,24,B.Ober u6.5 strikeouts,Rotowire,100,0.75,B.Ober,1.5,0.75,Minnesota Twins,Seattle Mariners,0,0.6,1,0.6,1,0.6,1
27,27,A.Suarez u3.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Suarez,3.0,1.5,Baltimore Orioles,Texas Rangers,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
28,28,S.Cecconi u4.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Cecconi,3.0,1.5,Arizona Diamondbacks,Oakland Athletics,1,0.8,1,0.8,1,0.8,1
29,29,R.Vasquez u3.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Vasquez,3.0,1.5,San Diego Padres,Boston Red Sox,0,0.7,1,0.6,1,0.7,1
