Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Betts o1.5 Total Bases,charliedisturco,-110,0.5,0.9545454545454546,Los Angeles Dodgers,M.Betts,Cincinnati Reds,0.0,0.4545454545454546,Y,0.4915254237288136,0.0,0.4,0.0,0.4,0.0
C.Walker o1.5 Total Bases,NicholaskMartin,-115,0.43,0.8039130434782608,Arizona Diamondbacks,C.Walker,Washington Nationals,0.0,0.3739130434782607,Y,0.3620689655172414,0.0,0.6,1.0,0.4,0.0
C.Walker o1.5 Total Bases,charliedisturco,-115,0.5,0.934782608695652,Arizona Diamondbacks,C.Walker,Washington Nationals,0.0,0.4347826086956521,Y,0.3620689655172414,0.0,0.6,1.0,0.4,0.0
P.Goldschmidt o1.5 Total Bases,charliedisturco,125,0.5,1.125,St. Louis Cardinals,P.Goldschmidt,Texas Rangers,0.0,0.625,N,0.4098360655737705,0.0,0.2,0.0,0.3,0.0
P.Alonso o1.5 Total Bases,NicholaskMartin,120,0.75,1.65,New York Mets,P.Alonso,Atlanta Braves,0.0,0.9000000000000001,N,0.4354838709677419,0.0,0.4,0.0,0.4,0.0
S.Murphy o1.5 Total Bases,charliedisturco,130,0.65,1.495,Atlanta Braves,S.Murphy,New York Mets,1.0,0.8449999999999999,N,0.2745098039215686,0.0,0.2,0.0,0.2,0.0
R.Castro o1.5 Total Bases,charliedisturco,145,0.73,1.7885,Pittsburgh Pirates,R.Castro,Oakland Athletics,1.0,1.0585,Y,0.2678571428571428,0.0,0.4,0.0,0.4,0.0
R.Mcmahon o1.5 total bases,Chris Landers,105,1.0,2.05,Colorado Rockies,R.Mcmahon,San Francisco Giants,1.0,,N,0.3770491803278688,0.0,0.6,1.0,0.6,1.0
N.Lowe o0.5 Runs Scored,Thespinzone,125,0.1,0.225,Texas Rangers,N.Lowe,St. Louis Cardinals,1.0,0.125,N,0.5245901639344263,1.0,0.6,1.0,0.4,0.0
M.Betts o0.5 HR,charliedisturco,310,0.31,1.271,Los Angeles Dodgers,M.Betts,Cincinnati Reds,0.0,0.961,Y,0.2033898305084746,0.0,0.4,0.0,0.3,0.0
J.Taillon u4.5 Ks,jimsannes,-128,1.1,1.959375,Chicago Cubs,J.Taillon,Los Angeles Angels,0.0,0.859375,N,0.5,0.0,0.6,1.0,0.5,0.0
C.Bassitt o4.5 Ks,jimsannes,-120,1.0,1.8333333333333333,Toronto Blue Jays,C.Bassitt,Houston Astros,1.0,0.8333333333333335,Y,0.7692307692307693,1.0,0.8,1.0,0.8,1.0
M.Wacha u5.5 Ks,OldManWhoBets,-145,1.0,1.6896551724137931,San Diego Padres,M.Wacha,Seattle Mariners,1.0,0.6896551724137931,N,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
C.Seager o0.5 RBI,Thespinzone,170,0.1,0.27,Texas Rangers,C.Seager,St. Louis Cardinals,1.0,0.17,N,0.5,0.0,0.4,0.0,0.5,0.0
A.Monasterio o0.5 RBI,Thespinzone,290,0.29,1.131,Milwaukee Brewers,A.Monasterio,Baltimore Orioles,1.0,0.841,Y,0.2222222222222222,0.0,0.4,0.0,0.2222222222222222,0.0
J.Lester o0.5 RBI,Thespinzone,295,0.08,0.316,Baltimore Orioles,J.Lester,Milwaukee Brewers,0.0,0.236,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
N.Gorman o0.5 RBI,Thespinzone,170,0.1,0.27,St. Louis Cardinals,N.Gorman,Texas Rangers,0.0,0.17,N,0.4035087719298245,0.0,0.2,0.0,0.3,0.0
J.Heim o0.5 RBI,Thespinzone,165,0.1,0.265,Texas Rangers,J.Heim,St. Louis Cardinals,1.0,0.165,N,0.4807692307692308,0.0,0.4,0.0,0.5,0.0
