,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Betts o1.5 Total Bases,charliedisturco,-110,0.5,0.9545454545454546,Los Angeles Dodgers,M.Betts,Cincinnati Reds,0.0,0.4545454545454546,Y,0.4915254237288136,0.0,0.4,0.0,0.4,0.0
1,C.Walker o1.5 Total Bases,NicholaskMartin,-115,0.43,0.8039130434782608,Arizona Diamondbacks,C.Walker,Washington Nationals,0.0,0.3739130434782607,Y,0.3620689655172414,0.0,0.6,1.0,0.4,0.0
2,C.Walker o1.5 Total Bases,charliedisturco,-115,0.5,0.934782608695652,Arizona Diamondbacks,C.Walker,Washington Nationals,0.0,0.4347826086956521,Y,0.3620689655172414,0.0,0.6,1.0,0.4,0.0
3,P.Goldschmidt o1.5 Total Bases,charliedisturco,125,0.5,1.125,St. Louis Cardinals,P.Goldschmidt,Texas Rangers,0.0,0.625,N,0.4098360655737705,0.0,0.2,0.0,0.3,0.0
4,P.Alonso o1.5 Total Bases,NicholaskMartin,120,0.75,1.65,New York Mets,P.Alonso,Atlanta Braves,0.0,0.9000000000000001,N,0.4354838709677419,0.0,0.4,0.0,0.4,0.0
5,S.Murphy o1.5 Total Bases,charliedisturco,130,0.65,1.495,Atlanta Braves,S.Murphy,New York Mets,1.0,0.8449999999999999,N,0.2745098039215686,0.0,0.2,0.0,0.2,0.0
6,R.Castro o1.5 Total Bases,charliedisturco,145,0.73,1.7885,Pittsburgh Pirates,R.Castro,Oakland Athletics,1.0,1.0585,Y,0.2678571428571428,0.0,0.4,0.0,0.4,0.0
7,C.Walker o1.5 Total Bases,NicholaskMartin,-115,0.43,0.8039130434782608,Arizona Diamondbacks,C.Walker,Washington Nationals,0.0,0.3739130434782607,Y,0.3620689655172414,0.0,0.6,1.0,0.4,0.0
8,C.Walker o1.5 Total Bases,charliedisturco,-115,0.5,0.934782608695652,Arizona Diamondbacks,C.Walker,Washington Nationals,0.0,0.4347826086956521,Y,0.3620689655172414,0.0,0.6,1.0,0.4,0.0
9,P.Alonso o1.5 Total Bases,NicholaskMartin,120,0.75,1.65,New York Mets,P.Alonso,Atlanta Braves,0.0,0.9000000000000001,N,0.4354838709677419,0.0,0.4,0.0,0.4,0.0
10,R.Mcmahon o1.5 total bases,Chris Landers,105,1.0,2.05,Colorado Rockies,R.Mcmahon,San Francisco Giants,1.0,,N,0.3770491803278688,0.0,0.6,1.0,0.6,1.0
