,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Crochet u5.5 Ks,SBK5065,-138,1.0,1.7246376811594204,Chicago White Sox,G.Crochet,New York Mets,1.0,0.7246376811594204,N,0.3461538461538461,0,0.8,1,0.6,1
1,R.Blanco u5.5 Ks,PropBetGuy,-102,1.02,2.02,Houston Astros,R.Blanco,Kansas City Royals,1.0,1.0,Y,0.52,1,0.6,1,0.6,1
2,R.Pepiot u5.5 Ks,PlayerPropSavant,-148,1.48,2.48,Tampa Bay Rays,R.Pepiot,San Diego Padres,1.0,1.0,Y,0.5,0,0.6,1,0.6,1
3,Z.Eflin o5.5 Ks,charliedisturco,230,0.25,0.825,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.575,Y,0.75,1,0.75,1,0.75,1
4,Z.Eflin o4.5 Ks,charliedisturco,100,0.5,1.0,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.5,Y,0.75,1,0.75,1,0.75,1
5,Y.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,Y.Rodriguez,Minnesota Twins,0.0,0.75,N,0.6,1,0.6,1,0.7,1
6,M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Parker,Chicago Cubs,1.0,1.5,Y,0.5833333333333334,1,0.8,1,0.7,1
7,S.Schwellenbach o6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,0.0,0.75,N,0.6,1,1.0,1,0.8,1
8,S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,0.0,1.5,N,0.6,1,1.0,1,0.8,1
9,L.Webb o5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Miami Marlins,1.0,0.75,N,0.4642857142857143,0,0.6,1,0.5,0
10,B.Pfaadt o4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,B.Pfaadt,Los Angeles Dodgers,1.0,0.75,Y,0.6153846153846154,1,0.6,1,0.6,1
11,Z.Eflin o4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.75,Y,0.75,1,0.75,1,0.75,1
12,B.Pfaadt o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,B.Pfaadt,Los Angeles Dodgers,1.0,1.5,Y,0.5384615384615384,1,0.6,1,0.6,1
13,A.Nola u6.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,A.Nola,Atlanta Braves,1.0,0.75,N,0.7037037037037037,1,1.0,1,0.8,1
14,A.Nola u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,A.Nola,Atlanta Braves,1.0,1.5,N,0.5185185185185185,1,0.8,1,0.6,1
