Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Z.Eflin u1.5 BB,SBK5065,-215,2.0,2.9302325581395348,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.9302325581395348,Y,1.0,1,1.0,1,1.0,1
J.Wicks u1.5 BB,SBK5065,-105,1.0,1.9523809523809523,Chicago Cubs,J.Wicks,Washington Nationals,0.0,0.9523809523809524,Y,0.6666666666666666,1,0.8,1,0.6666666666666666,1
L.Webb o5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Miami Marlins,1.0,0.75,N,0.4642857142857143,0,0.6,1,0.5,0
D.Cameron o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,D.Cameron,Texas Rangers,0.0,0.75,Y,0.6046511627906976,1,0.6,1,0.8,1
M.Vierling o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,M.Vierling,Boston Red Sox,1.0,0.75,N,0.4369747899159664,0,0.4,0,0.5,0
M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,M.Olson,Philadelphia Phillies,0.0,1.5,Y,0.4779411764705882,0,0.8,1,0.8,1
K.Stowers o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,K.Stowers,San Francisco Giants,0.0,0.75,Y,0.5384615384615384,1,1.0,1,0.8,1
D.Crews o1.5 Hits + Runs + RBIs,theprophunter0_,-130,1.3,2.3,Washington Nationals,D.Crews,Chicago Cubs,1.0,0.9999999999999998,N,0.6,1,0.6,1,0.6,1
M.Vargas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago White Sox,M.Vargas,New York Mets,1.0,0.75,Y,0.4545454545454545,0,0.4,0,0.3,0
C.Carroll o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,C.Carroll,Los Angeles Dodgers,1.0,0.75,Y,0.5581395348837209,1,0.8,1,0.8,1
J.Realmuto o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,J.Realmuto,Atlanta Braves,1.0,0.75,N,0.5061728395061729,1,0.6,1,0.7,1
A.Judge o1.5 Total Bases,MJCLocks,-125,1.0,1.8,New York Yankees,A.Judge,St Louis Cardinals,1.0,0.8,N,0.5223880597014925,1,0.2,0,0.5,0
A.Santander o1.5 total bases,Rotowire,100,0.75,1.5,Baltimore Orioles,A.Santander,Colorado Rockies,0.0,0.75,Y,0.4503816793893129,0,0.6,1,0.4,0
G.Sheets o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,G.Sheets,New York Mets,1.0,1.5,Y,0.5537190082644629,1,0.8,1,0.8,1
B.Witt o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,Kansas City Royals,B.Witt,Houston Astros,0.0,1.0,N,0.0072992700729927,0,0.0,0,0.0,0
M.Winn o1.5 Total Bases,theprophunter0_,115,1.0,2.15,St Louis Cardinals,M.Winn,New York Yankees,0.0,1.15,Y,0.456,0,0.6,1,0.6,1
B.Ober o1.5 Earned Runs,SBK5065,-150,1.0,1.6666666666666663,Minnesota Twins,B.Ober,Toronto Blue Jays,1.0,0.6666666666666665,N,0.64,1,0.8,1,0.6,1
A.Nola u18.5 Outs,SBK5065,-194,1.0,1.5154639175257731,Philadelphia Phillies,A.Nola,Atlanta Braves,1.0,0.5154639175257731,Y,0.5925925925925926,1,0.6,1,0.8,1
G.Crochet u5.5 Ks,SBK5065,-138,1.0,1.7246376811594204,Chicago White Sox,G.Crochet,New York Mets,1.0,0.7246376811594204,N,0.3461538461538461,0,0.8,1,0.6,1
R.Blanco u5.5 Ks,PropBetGuy,-102,1.02,2.02,Houston Astros,R.Blanco,Kansas City Royals,1.0,1.0,Y,0.52,1,0.6,1,0.6,1
R.Pepiot u5.5 Ks,PlayerPropSavant,-148,1.48,2.48,Tampa Bay Rays,R.Pepiot,San Diego Padres,1.0,1.0,Y,0.5,0,0.6,1,0.6,1
Z.Eflin o5.5 Ks,charliedisturco,230,0.25,0.825,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.575,Y,0.75,1,0.75,1,0.75,1
Z.Eflin o4.5 Ks,charliedisturco,100,0.5,1.0,Baltimore Orioles,Z.Eflin,Colorado Rockies,0.0,0.5,Y,0.75,1,0.75,1,0.75,1
Y.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,Y.Rodriguez,Minnesota Twins,0.0,0.75,N,0.6,1,0.6,1,0.7,1
