Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
W.Franco o1.5 Total Bases,PropBetGuy,115,1.5,3.225,Tampa Bay Rays,W.Franco,Texas Rangers,1.0,1.7249999999999996,N,0.3934426229508196,0.0,0.4,0.0,0.5,0.0
S.Marte o1.5 Total Bases,cowhitchurch,130,0.65,1.495,New York Mets,S.Marte,Pittsburgh Pirates,0.0,0.8449999999999999,Y,0.3220338983050847,0.0,0.6,1.0,0.4,0.0
T.Pham o1.5 Total Bases,charliedisturco,155,0.78,1.989,New York Mets,T.Pham,Pittsburgh Pirates,0.0,1.209,Y,0.2325581395348837,0.0,0.8,1.0,0.5,0.0
A.Verdugo o1.5 Total Bases,charliedisturco,165,0.83,2.1995,Boston Red Sox,A.Verdugo,New York Yankees,0.0,1.3695,Y,0.45,0.0,0.4,0.0,0.5,0.0
W.Franco o0.5 Runs Scored,Thespinzone,105,0.1,0.205,Tampa Bay Rays,W.Franco,Texas Rangers,1.0,0.1049999999999999,N,0.4754098360655737,0.0,0.4,0.0,0.5,0.0
C.Carroll o0.5 Runs Scored,Thespinzone,102,0.15,0.303,Arizona Diamondbacks,C.Carroll,Detroit Tigers,0.0,0.153,Y,0.5333333333333333,1.0,0.8,1.0,0.7,1.0
K.Marte o0.5 Runs Scored,Thespinzone,120,0.18,0.396,Arizona Diamondbacks,K.Marte,Detroit Tigers,0.0,0.216,Y,0.5254237288135594,1.0,0.8,1.0,0.8,1.0
B.Harper o0.5 Runs Scored,Thespinzone,-115,0.15,0.2804347826086956,Philadelphia Phillies,B.Harper,Los Angeles Dodgers,1.0,0.1304347826086956,N,0.5625,1.0,0.4,0.0,0.4,0.0
T.Pham o0.5 HR,charliedisturco,680,0.1,0.78,New York Mets,T.Pham,Pittsburgh Pirates,0.0,0.68,N,0.0697674418604651,0.0,0.4,0.0,0.2,0.0
Y.Darvish u5.5 Ks,The_Oddsmaker,100,1.0,2.0,San Diego Padres,Y.Darvish,Colorado Rockies,0.0,1.0,N,0.4166666666666667,0.0,0.4,0.0,0.3,0.0
R.Arozarena o0.5 RBI,Thespinzone,155,0.1,0.255,Tampa Bay Rays,R.Arozarena,Texas Rangers,1.0,0.155,N,0.4032258064516129,0.0,0.4,0.0,0.3,0.0
C.Seager o0.5 RBI,Thespinzone,185,0.1,0.285,Texas Rangers,C.Seager,Tampa Bay Rays,0.0,0.185,N,0.4838709677419355,0.0,0.2,0.0,0.4,0.0
J.Heim o0.5 RBI,Thespinzone,220,0.1,0.32,Texas Rangers,J.Heim,Tampa Bay Rays,0.0,0.22,N,0.4716981132075472,0.0,0.4,0.0,0.4,0.0
J.Wiemer o0.5 RBI,Thespinzone,160,0.1,0.26,Milwaukee Brewers,J.Wiemer,Oakland Athletics,1.0,0.16,N,0.2096774193548387,0.0,0.4,0.0,0.4,0.0
