,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Rasmussen u2.5 Ks,SBK5065,-190,1.0,1.526315789473684,Tampa Bay Rays,D.Rasmussen,Arizona Diamondbacks,1.0,0.5263157894736841,Y,1.0,1.0,1.0,1.0,1.0,1.0
1,A.Suarez u4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,A.Suarez,Boston Red Sox,1.0,0.75,N,0.6470588235294118,1.0,0.6,1.0,0.7,1.0
2,C.Morton u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,C.Morton,Los Angeles Angels,0.0,0.75,N,0.6818181818181818,1.0,0.8,1.0,0.7,1.0
3,G.Kirby u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,G.Kirby,Pittsburgh Pirates,0.0,1.5,Y,0.44,0.0,0.4,0.0,0.4,0.0
4,B.Blalock o2.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,B.Blalock,San Diego Padres,1.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
5,S.Imanaga o5.5 Ks,PropBetGuy,126,1.0,2.26,Chicago Cubs,S.Imanaga,Toronto Blue Jays,1.0,1.2599999999999998,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
6,J.Sears u5.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Sears,San Francisco Giants,1.0,0.75,N,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
7,J.Musgrove o4.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,J.Musgrove,Colorado Rockies,0.0,0.75,Y,0.4,0.0,0.4,0.0,0.4,0.0
8,S.Imanaga o5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,S.Imanaga,Toronto Blue Jays,1.0,0.75,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
9,J.Sears u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Sears,San Francisco Giants,1.0,1.5,N,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
