Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Suarez u2.5 BB,SBK5065,-175,1.0,1.5714285714285714,Baltimore Orioles,A.Suarez,Boston Red Sox,1.0,0.5714285714285714,Y,0.7647058823529411,1,0.8,1,0.7,1
A.Abbott u3.5 Earned Runs,SBK5065,-165,1.0,1.606060606060606,Cincinnati Reds,A.Abbott,Kansas City Royals,1.0,0.606060606060606,N,0.7916666666666666,1,0.6,1,0.7,1
J.Burger o1.5 Hits + Runs + RBIs,theprophunter0_,-125,1.25,2.25,Miami Marlins,J.Burger,New York Mets,0.0,1.0,N,0.4591836734693877,0,1.0,1,0.7,1
J.Pena o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,J.Pena,Chicago White Sox,1.0,0.75,N,0.5462184873949579,1,1.0,1,0.8,1
N.Castellanos o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,N.Castellanos,Washington Nationals,1.0,0.75,Y,0.5,0,0.6,1,0.6,1
J.Burger o1.5 Total Bases,theprophunter0_,115,0.5,1.075,Miami Marlins,J.Burger,New York Mets,0.0,0.575,N,0.4387755102040816,0,1.0,1,0.8,1
P.Lopez u18.5 Outs,SBK5065,-166,1.0,1.6024096385542168,Minnesota Twins,P.Lopez,Texas Rangers,0.0,0.6024096385542168,Y,0.7083333333333334,1,0.6,1,0.7,1
D.Rasmussen u2.5 Ks,SBK5065,-190,1.0,1.526315789473684,Tampa Bay Rays,D.Rasmussen,Arizona Diamondbacks,1.0,0.5263157894736841,Y,1.0,1,1.0,1,1.0,1
C.Morton u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,C.Morton,Los Angeles Angels,0.0,0.75,N,0.6818181818181818,1,0.8,1,0.7,1
G.Kirby u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,G.Kirby,Pittsburgh Pirates,0.0,1.5,Y,0.44,0,0.4,0,0.4,0
