Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Abbott u3.5 Earned Runs,SBK5065,-165,1.0,1.606060606060606,Cincinnati Reds,A.Abbott,Kansas City Royals,1.0,0.606060606060606,N,0.7916666666666666,1.0,0.6,1.0,0.7,1.0
A.Suarez u2.5 BB,SBK5065,-175,1.0,1.5714285714285714,Baltimore Orioles,A.Suarez,Boston Red Sox,1.0,0.5714285714285714,Y,0.7647058823529411,1.0,0.8,1.0,0.7,1.0
P.Lopez u18.5 Outs,SBK5065,-166,1.0,1.6024096385542168,Minnesota Twins,P.Lopez,Texas Rangers,0.0,0.6024096385542168,Y,0.7083333333333334,1.0,0.6,1.0,0.7,1.0
J.Burger o1.5 Hits + Runs + RBIs,theprophunter0_,-125,1.25,2.25,Miami Marlins,J.Burger,New York Mets,0.0,1.0,N,0.4591836734693877,0.0,1.0,1.0,0.7,1.0
J.Pena o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,J.Pena,Chicago White Sox,1.0,0.75,N,0.5462184873949579,1.0,1.0,1.0,0.8,1.0
N.Castellanos o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,N.Castellanos,Washington Nationals,1.0,0.75,Y,0.5,0.0,0.6,1.0,0.6,1.0
D.Rasmussen u2.5 Ks,SBK5065,-190,1.0,1.526315789473684,Tampa Bay Rays,D.Rasmussen,Arizona Diamondbacks,1.0,0.5263157894736841,Y,1.0,1.0,1.0,1.0,1.0,1.0
A.Suarez u4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,A.Suarez,Boston Red Sox,1.0,0.75,N,0.6470588235294118,1.0,0.6,1.0,0.7,1.0
C.Morton u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,C.Morton,Los Angeles Angels,0.0,0.75,N,0.6818181818181818,1.0,0.8,1.0,0.7,1.0
G.Kirby u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,G.Kirby,Pittsburgh Pirates,0.0,1.5,Y,0.44,0.0,0.4,0.0,0.4,0.0
B.Blalock o2.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,B.Blalock,San Diego Padres,1.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
S.Imanaga o5.5 Ks,PropBetGuy,126,1.0,2.26,Chicago Cubs,S.Imanaga,Toronto Blue Jays,1.0,1.2599999999999998,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
J.Sears u5.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Sears,San Francisco Giants,1.0,0.75,N,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
J.Musgrove o4.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,J.Musgrove,Colorado Rockies,0.0,0.75,Y,0.4,0.0,0.4,0.0,0.4,0.0
S.Imanaga o5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,S.Imanaga,Toronto Blue Jays,1.0,0.75,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
J.Sears u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Sears,San Francisco Giants,1.0,1.5,N,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
B.Witt o1.5 Hits,theprophunter0_,140,0.5,1.2,Kansas City Royals,B.Witt,Cincinnati Reds,0.0,0.7,N,0.4180327868852459,0.0,0.6,1.0,0.5,0.0
J.Burger o1.5 Total Bases,theprophunter0_,115,0.5,1.075,Miami Marlins,J.Burger,New York Mets,0.0,0.575,N,0.4387755102040816,0.0,1.0,1.0,0.8,1.0
B.Witt o1.5 Total Bases,theprophunter0_,-145,1.45,2.45,Kansas City Royals,B.Witt,Cincinnati Reds,0.0,1.0000000000000002,N,0.0081967213114754,0.0,0.0,0.0,0.0,0.0
B.Witt o1.5 Total Bases,MJCLocks,-125,1.25,2.25,Kansas City Royals,B.Witt,Cincinnati Reds,0.0,1.0,N,0.0081967213114754,0.0,0.0,0.0,0.0,0.0
C.Seager o1.5 Total Bases,Proptology,100,3.0,6.0,Texas Rangers,C.Seager,Minnesota Twins,1.0,3.0,Y,0.4128440366972477,0.0,0.4,0.0,0.4,0.0
