,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,C.Sanchez u5.5 Ks,BJCunningham,125,1.0,C.Sanchez,2.25,1.25,Philadelphia Phillies,Colorado Rockies,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
3,3,M.Fried u4.5 Ks,GDAWG5000,-110,0.55,M.Fried,1.05,0.5,Atlanta Braves,Houston Astros,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
4,4,M.Fried u4.5 Ks,NicholaskMartin,-110,1.0,M.Fried,1.9090909090909087,0.9090909090909092,Atlanta Braves,Houston Astros,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
5,5,M.Fried u4.5 Ks,The_Oddsmaker,-110,1.1,M.Fried,2.1,1.0,Atlanta Braves,Houston Astros,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
8,8,S.Matz u5.5 Ks,NicholaskMartin,-125,1.0,S.Matz,1.8,0.8,St Louis Cardinals,Oakland Athletics,0.0,1.0,1,1.0,1,1.0,1
9,9,S.Matz u5.5 Ks,GDAWG5000,-125,0.63,S.Matz,1.134,0.5040000000000001,St Louis Cardinals,Oakland Athletics,0.0,1.0,1,1.0,1,1.0,1
10,10,S.Matz u5.5 Ks,The_Oddsmaker,-125,1.25,S.Matz,2.25,1.0,St Louis Cardinals,Oakland Athletics,0.0,1.0,1,1.0,1,1.0,1
23,23,M.Fried u4.5 ks,Jason Radowitz,112,1.0,M.Fried,2.12,1.12,Atlanta Braves,Houston Astros,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
25,25,Z.Littell u4.5 ks,Jason Radowitz,116,1.0,Z.Littell,2.16,1.16,Tampa Bay Rays,Los Angeles Angels,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
31,31,J.Wicks o1.5 walks allowed,Teddy Ricketson,-165,1.0,J.Wicks,1.606060606060606,0.606060606060606,Chicago Cubs,Arizona Diamondbacks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
