Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
H.Ramos o0.5 RBI,Thespinzone,250,0.25,0.875,San Francisco Giants,H.Ramos,Texas Rangers,0.0,0.625,N,0.5714285714285714,1,0.8,1,0.6,1
T.Friedl o0.5 Runs Scored,Thespinzone,165,0.25,0.6625,Cincinnati Reds,T.Friedl,Chicago Cubs,1.0,0.4125,N,0.5,0,0.6,1,0.6,1
Z.Littell u1.5 BB,SBK5065,-200,0.5,0.75,Tampa Bay Rays,Z.Littell,Baltimore Orioles,1.0,0.25,Y,0.75,1,0.8,1,0.8,1
G.Kirby u0.5 BB,cowhitchurch,155,0.78,1.989,Seattle Mariners,G.Kirby,Kansas City Royals,0.0,1.209,Y,0.5384615384615384,1,0.6,1,0.5,0
O.Cabrera u1.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,O.Cabrera,Los Angeles Dodgers,1.0,0.75,N,0.6956521739130435,1,1.0,1,0.9,1
J.Trevino u1.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,J.Trevino,Los Angeles Dodgers,1.0,0.75,Y,0.8205128205128205,1,1.0,1,1.0,1
T.Rogers u4.5 Ks,SBK5065,-119,0.6,1.104201680672269,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,0.504201680672269,N,0.6666666666666666,1,0.8,1,0.7,1
T.Rogers u4.5 Ks,cowhitchurch,-125,0.63,1.134,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,0.5040000000000001,N,0.6666666666666666,1,0.8,1,0.7,1
T.Rogers u4.5 Ks,The_Oddsmaker,-125,1.25,2.25,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,1.0,N,0.6666666666666666,1,0.8,1,0.7,1
J.Jones u6.5 Ks,SBK5065,-145,0.69,1.1658620689655173,Pittsburgh Pirates,J.Jones,Minnesota Twins,1.0,0.4758620689655173,Y,0.4166666666666667,0,0.8,1,0.5,0
S.Imanaga u6.5 Ks,cowhitchurch,-145,0.73,1.233448275862069,Chicago Cubs,S.Imanaga,Cincinnati Reds,0.0,0.5034482758620691,N,0.4545454545454545,0,0.4,0,0.5,0
