,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Rogers u4.5 Ks,SBK5065,-119,0.6,1.104201680672269,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,0.504201680672269,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
1,T.Rogers u4.5 Ks,cowhitchurch,-125,0.63,1.134,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,0.5040000000000001,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
2,T.Rogers u4.5 Ks,The_Oddsmaker,-125,1.25,2.25,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,1.0,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
3,B.Ober o5.5 Ks,charliedisturco,-106,0.53,1.03,Minnesota Twins,B.Ober,Pittsburgh Pirates,0.0,0.5,N,0.4166666666666667,0.0,0.2,0.0,0.4,0.0
4,J.Jones u6.5 Ks,SBK5065,-145,0.69,1.1658620689655173,Pittsburgh Pirates,J.Jones,Minnesota Twins,1.0,0.4758620689655173,Y,0.4166666666666667,0.0,0.8,1.0,0.5,0.0
5,N.Eovaldi o5.5 Ks,PropBetGuy,-110,1.1,2.1,Texas Rangers,N.Eovaldi,San Francisco Giants,1.0,1.0,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
6,S.Imanaga u6.5 Ks,cowhitchurch,-145,0.73,1.233448275862069,Chicago Cubs,S.Imanaga,Cincinnati Reds,0.0,0.5034482758620691,N,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
7,Z.Littell o4.5 Ks,charliedisturco,104,0.5,1.02,Tampa Bay Rays,Z.Littell,Baltimore Orioles,1.0,0.52,N,0.6666666666666666,1.0,0.4,0.0,0.6,1.0
8,L.Gil u6.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Los Angeles Dodgers,1.0,0.75,Y,0.5833333333333334,1.0,0.4,0.0,0.6,1.0
9,T.Glasnow o7.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,T.Glasnow,New York Yankees,0.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
10,G.Kirby u4.5 Ks,AnthonyDabbundo,125,1.25,2.8125,Seattle Mariners,G.Kirby,Kansas City Royals,0.0,1.5625,Y,0.4615384615384615,0.0,0.4,0.0,0.4,0.0
