Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Joe o0.5 Runs Scored,Thespinzone,128,0.32,0.7296000000000001,Pittsburgh Pirates,C.Joe,Minnesota Twins,1.0,0.4096000000000001,Y,0.5,0.0,0.4,0.0,0.6,1.0
T.Friedl o0.5 Runs Scored,Thespinzone,165,0.25,0.6625,Cincinnati Reds,T.Friedl,Chicago Cubs,1.0,0.4125,N,0.5,0.0,0.6,1.0,0.6,1.0
M.Tauchman o0.5 Runs Scored,Thespinzone,-107,0.23,0.4449532710280374,Chicago Cubs,M.Tauchman,Cincinnati Reds,0.0,0.2149532710280374,Y,0.4912280701754385,0.0,0.2,0.0,0.3,0.0
Z.Littell u1.5 BB,SBK5065,-200,0.5,0.75,Tampa Bay Rays,Z.Littell,Baltimore Orioles,1.0,0.25,Y,0.75,1.0,0.8,1.0,0.8,1.0
G.Kirby u0.5 BB,cowhitchurch,155,0.78,1.989,Seattle Mariners,G.Kirby,Kansas City Royals,0.0,1.209,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
O.Cabrera u1.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,O.Cabrera,Los Angeles Dodgers,1.0,0.75,N,0.6956521739130435,1.0,1.0,1.0,0.9,1.0
J.Trevino u1.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,J.Trevino,Los Angeles Dodgers,1.0,0.75,Y,0.8205128205128205,1.0,1.0,1.0,1.0,1.0
H.Ramos o0.5 RBI,Thespinzone,250,0.25,0.875,San Francisco Giants,H.Ramos,Texas Rangers,0.0,0.625,N,0.5714285714285714,1.0,0.8,1.0,0.6,1.0
J.Cronenworth o0.5 RBI,Thespinzone,155,0.25,0.6375,San Diego Padres,J.Cronenworth,Arizona Diamondbacks,1.0,0.3874999999999999,N,0.4193548387096774,0.0,0.6,1.0,0.4,0.0
J.Ramirez o0.5 RBI,Thespinzone,130,0.33,0.759,Cleveland Guardians,J.Ramirez,Miami Marlins,0.0,0.429,Y,0.5806451612903226,1.0,0.6,1.0,0.6,1.0
M.Ozuna o0.5 RBI,Thespinzone,105,0.25,0.5125,Atlanta Braves,M.Ozuna,Washington Nationals,0.0,0.2624999999999999,N,0.4677419354838709,0.0,0.2,0.0,0.3,0.0
T.Rogers u4.5 Ks,SBK5065,-119,0.6,1.104201680672269,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,0.504201680672269,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
T.Rogers u4.5 Ks,cowhitchurch,-125,0.63,1.134,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,0.5040000000000001,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
T.Rogers u4.5 Ks,The_Oddsmaker,-125,1.25,2.25,Miami Marlins,T.Rogers,Cleveland Guardians,1.0,1.0,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
B.Ober o5.5 Ks,charliedisturco,-106,0.53,1.03,Minnesota Twins,B.Ober,Pittsburgh Pirates,0.0,0.5,N,0.4166666666666667,0.0,0.2,0.0,0.4,0.0
J.Jones u6.5 Ks,SBK5065,-145,0.69,1.1658620689655173,Pittsburgh Pirates,J.Jones,Minnesota Twins,1.0,0.4758620689655173,Y,0.4166666666666667,0.0,0.8,1.0,0.5,0.0
N.Eovaldi o5.5 Ks,PropBetGuy,-110,1.1,2.1,Texas Rangers,N.Eovaldi,San Francisco Giants,1.0,1.0,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
S.Imanaga u6.5 Ks,cowhitchurch,-145,0.73,1.233448275862069,Chicago Cubs,S.Imanaga,Cincinnati Reds,0.0,0.5034482758620691,N,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
Z.Littell o4.5 Ks,charliedisturco,104,0.5,1.02,Tampa Bay Rays,Z.Littell,Baltimore Orioles,1.0,0.52,N,0.6666666666666666,1.0,0.4,0.0,0.6,1.0
L.Gil u6.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Los Angeles Dodgers,1.0,0.75,Y,0.5833333333333334,1.0,0.4,0.0,0.6,1.0
T.Glasnow o7.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,T.Glasnow,New York Yankees,0.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
G.Kirby u4.5 Ks,AnthonyDabbundo,125,1.25,2.8125,Seattle Mariners,G.Kirby,Kansas City Royals,0.0,1.5625,Y,0.4615384615384615,0.0,0.4,0.0,0.4,0.0
