Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Irvin u1.5 BB,The_Oddsmaker,-130,1.3,2.3,Baltimore Orioles,C.Irvin,Arizona Diamondbacks,1.0,0.9999999999999998,Y,0.5,0.0,0.6,1.0,0.5,0.0
C.Irvin u1.5 BB,GreenDotDaily,-130,1.0,1.7692307692307692,Baltimore Orioles,C.Irvin,Arizona Diamondbacks,1.0,0.7692307692307692,Y,0.5,0.0,0.6,1.0,0.5,0.0
C.Irvin u1.5 BB,charliedisturco,-130,0.5,0.8846153846153846,Baltimore Orioles,C.Irvin,Arizona Diamondbacks,1.0,0.3846153846153846,Y,0.5,0.0,0.6,1.0,0.5,0.0
C.Irvin u1.5 BB,cowhitchurch,-130,1.3,2.3,Baltimore Orioles,C.Irvin,Arizona Diamondbacks,1.0,0.9999999999999998,Y,0.5,0.0,0.6,1.0,0.5,0.0
A.Ibanez o0.5 RBI,Thespinzone,260,0.2,0.7200000000000001,Detroit Tigers,A.Ibanez,Houston Astros,1.0,0.52,N,0.2666666666666666,0.0,0.2,0.0,0.1,0.0
R.Vilade o0.5 RBI,Thespinzone,250,0.25,0.875,Detroit Tigers,R.Vilade,Houston Astros,1.0,0.625,N,0.5,0.0,0.5,0.0,0.5,0.0
J.DeLuca o0.5 RBI,Thespinzone,250,0.25,0.875,Tampa Bay Rays,J.DeLuca,New York Yankees,1.0,0.625,N,0.5,0.0,0.4,0.0,0.5,0.0
C.Morton u6.5 Ks,The_Oddsmaker,-160,1.6,2.6,Atlanta Braves,C.Morton,New York Mets,0.0,1.0,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
G.Canning u4.5 Ks,_Collin1,100,0.5,1.0,Los Angeles Angels,G.Canning,Kansas City Royals,1.0,0.5,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
C.Morton u5.5 ks,Jason Radowitz,110,1.0,2.1,Atlanta Braves,C.Morton,New York Mets,0.0,1.1,N,0.5,0.0,0.6,1.0,0.5,0.0
R.Suarez o5.5 ks,Jason Radowitz,114,1.0,2.14,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,1.1399999999999997,Y,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
T.Glasnow o5.5 strikeouts,Teddy Ricketson,-175,1.0,1.5714285714285714,Los Angeles Dodgers,T.Glasnow,San Diego Padres,0.0,0.5714285714285714,Y,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
R.Suarez u5.5 Ks,GreenDotDaily,-115,1.0,1.869565217391304,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,0.8695652173913042,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
R.Suarez u5.5 Ks,charliedisturco,-115,0.5,0.934782608695652,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,0.4347826086956521,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
R.Suarez u5.5 Ks,cowhitchurch,-128,1.28,2.28,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,1.0000000000000002,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
R.Suarez u5.5 Ks,The_Oddsmaker,-115,1.15,2.1499999999999995,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,0.9999999999999996,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
T.Houck u5.5 Ks,cowhitchurch,-145,0.73,1.233448275862069,Boston Red Sox,T.Houck,Washington Nationals,1.0,0.5034482758620691,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
T.Houck u5.5 ks,Jason Radowitz,-138,1.0,1.7246376811594204,Boston Red Sox,T.Houck,Washington Nationals,1.0,0.7246376811594204,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
K.Marte o0.5 Runs Scored,Thespinzone,110,0.25,0.525,Arizona Diamondbacks,K.Marte,Baltimore Orioles,0.0,0.275,Y,0.5263157894736842,1.0,0.6,1.0,0.4,0.0
E.Suarez o0.5 Runs Scored,Thespinzone,175,0.25,0.6875,Arizona Diamondbacks,E.Suarez,Baltimore Orioles,0.0,0.4375,N,0.3513513513513513,0.0,0.2,0.0,0.1,0.0
A.Volpe o0.5 Runs Scored,Thespinzone,-108,0.25,0.4814814814814815,New York Yankees,A.Volpe,Tampa Bay Rays,0.0,0.2314814814814815,N,0.5263157894736842,1.0,1.0,1.0,0.6,1.0
A.Ibanez o0.5 Runs Scored,Thespinzone,130,0.2,0.4599999999999999,Detroit Tigers,A.Ibanez,Houston Astros,1.0,0.2599999999999999,Y,0.2666666666666666,0.0,0.4,0.0,0.4,0.0
D.Jansen o0.5 Runs Scored,Thespinzone,138,0.25,0.595,Toronto Blue Jays,D.Jansen,Minnesota Twins,1.0,0.345,N,0.6428571428571429,1.0,0.8,1.0,0.8,1.0
A.Duvall u1.5 total bases,Rotowire,100,0.75,1.5,Atlanta Braves,A.Duvall,New York Mets,0.0,0.75,Y,0.75,1.0,1.0,1.0,0.8,1.0
N.Velazquez u1.5 total bases,Rotowire,100,0.75,1.5,Kansas City Royals,N.Velazquez,Los Angeles Angels,0.0,0.75,Y,0.6875,1.0,0.8,1.0,0.8,1.0
