,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Morton u6.5 Ks,The_Oddsmaker,-160,1.6,2.6,Atlanta Braves,C.Morton,New York Mets,0.0,1.0,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
1,G.Canning u4.5 Ks,_Collin1,100,0.5,1.0,Los Angeles Angels,G.Canning,Kansas City Royals,1.0,0.5,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
2,C.Morton u5.5 ks,Jason Radowitz,110,1.0,2.1,Atlanta Braves,C.Morton,New York Mets,0.0,1.1,N,0.5,0.0,0.6,1.0,0.5,0.0
3,R.Suarez o5.5 ks,Jason Radowitz,114,1.0,2.14,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,1.1399999999999997,Y,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
4,T.Glasnow o5.5 strikeouts,Teddy Ricketson,-175,1.0,1.5714285714285714,Los Angeles Dodgers,T.Glasnow,San Diego Padres,0.0,0.5714285714285714,Y,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
5,R.Suarez u5.5 Ks,GreenDotDaily,-115,1.0,1.869565217391304,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,0.8695652173913042,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
6,R.Suarez u5.5 Ks,charliedisturco,-115,0.5,0.934782608695652,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,0.4347826086956521,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
7,R.Suarez u5.5 Ks,cowhitchurch,-128,1.28,2.28,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,1.0000000000000002,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
8,R.Suarez u5.5 Ks,The_Oddsmaker,-115,1.15,2.1499999999999995,Philadelphia Phillies,R.Suarez,Miami Marlins,0.0,0.9999999999999996,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
9,T.Houck u5.5 Ks,cowhitchurch,-145,0.73,1.233448275862069,Boston Red Sox,T.Houck,Washington Nationals,1.0,0.5034482758620691,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
10,T.Houck u5.5 ks,Jason Radowitz,-138,1.0,1.7246376811594204,Boston Red Sox,T.Houck,Washington Nationals,1.0,0.7246376811594204,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
