Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Manaea o1.5 BB,SBK5065,110,1.0,2.1,New York Mets,S.Manaea,Miami Marlins,1.0,1.1,N,0.5454545454545454,1.0,0.2,0.0,0.5,0.0
F.Freeman o1.5 Total Bases,therocketplays,100,1.0,2.0,Los Angeles Dodgers,F.Freeman,St Louis Cardinals,0.0,1.0,Y,0.4732142857142857,0.0,0.6,1.0,0.6,1.0
F.Freeman o1.5 Total Bases,theprophunter0_,-115,1.73,3.234348,Los Angeles Dodgers,F.Freeman,St Louis Cardinals,0.0,1.504348,Y,0.4732142857142857,0.0,0.6,1.0,0.6,1.0
J.Burger o1.5 Total Bases,theprophunter0_,110,1.05,2.205,Miami Marlins,J.Burger,New York Mets,0.0,1.155,Y,0.4329896907216495,0.0,1.0,1.0,0.7,1.0
W.Wagner o1.5 Total Bases,theprophunter0_,100,1.0,2.0,Toronto Blue Jays,W.Wagner,Chicago Cubs,0.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
S.Perez o1.5 Total Bases,theprophunter0_,-115,1.15,2.15,Kansas City Royals,S.Perez,Cincinnati Reds,0.0,1.0,Y,0.423728813559322,0.0,0.4,0.0,0.3,0.0
B.Harper o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,Philadelphia Phillies,B.Harper,Washington Nationals,1.0,1.0,N,0.4245283018867924,0.0,0.6,1.0,0.7,1.0
K.Schwarber o1.5 Total Bases,Proptology,110,2.0,4.2,Philadelphia Phillies,K.Schwarber,Washington Nationals,1.0,2.2,N,0.3727272727272727,0.0,0.2,0.0,0.4,0.0
B.Harper o1.5 Total Bases,charliedisturco,-105,0.53,1.034762,Philadelphia Phillies,B.Harper,Washington Nationals,1.0,0.504762,N,0.4245283018867924,0.0,0.6,1.0,0.7,1.0
J.Pederson o1.5 Total Bases,theprophunter0_,150,1.0,2.5,Arizona Diamondbacks,J.Pederson,Tampa Bay Rays,0.0,1.5,N,0.37,0.0,0.4,0.0,0.5,0.0
J.Pederson o3.5 Total Bases,theprophunter0_,330,0.3,1.29,Arizona Diamondbacks,J.Pederson,Tampa Bay Rays,0.0,0.99,N,0.2,0.0,0.2,0.0,0.3,0.0
S.Schwellenbach o18.5 Outs,sirlockselot_,130,2.0,4.6,Atlanta Braves,S.Schwellenbach,Los Angeles Angels,0.0,2.6,N,0.25,0.0,0.6,1.0,0.3,0.0
J.Soriano o15.5 Outs,Jort,-130,1.3,2.3,Los Angeles Angels,J.Soriano,Atlanta Braves,1.0,1.0,N,0.65,1.0,0.8,1.0,0.7,1.0
G.Cole u18.5 Outs,SBK5065,-199,1.0,1.502513,New York Yankees,G.Cole,Detroit Tigers,0.0,0.502513,Y,1.0,1.0,1.0,1.0,1.0,1.0
N.Martinez u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,N.Martinez,Kansas City Royals,1.0,1.5,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
J.Soriano u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Soriano,Atlanta Braves,1.0,0.75,Y,0.6,1.0,0.6,1.0,0.8,1.0
M.Mikolas u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,M.Mikolas,Los Angeles Dodgers,1.0,1.5,N,0.5416666666666666,1.0,1.0,1.0,0.8,1.0
G.Williams u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,G.Williams,Milwaukee Brewers,0.0,1.5,Y,0.625,1.0,0.4,0.0,0.625,1.0
P.Skenes o7.5 Ks,CroweRadio,-145,0.25,0.422414,Pittsburgh Pirates,P.Skenes,Seattle Mariners,1.0,0.172414,N,0.6875,1.0,0.6,1.0,0.7,1.0
S.Arrighetti u6.5 Ks,charliedisturco,-105,0.53,1.034762,Houston Astros,S.Arrighetti,Chicago White Sox,1.0,0.504762,Y,0.6190476190476191,1.0,0.2,0.0,0.5,0.0
P.Skenes o7.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,P.Skenes,Seattle Mariners,1.0,0.75,N,0.6875,1.0,0.6,1.0,0.7,1.0
C.Burnes o5.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Boston Red Sox,1.0,0.75,Y,0.5,0.0,0.4,0.0,0.4,0.0
L.Gilbert o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,L.Gilbert,Pittsburgh Pirates,0.0,1.5,N,0.48,0.0,0.6,1.0,0.5,0.0
A.Nola u2.5 Earned Runs,JBBets1,-135,1.0,1.740741,Philadelphia Phillies,A.Nola,Washington Nationals,1.0,0.740741,Y,0.5652173913043478,1.0,0.4,0.0,0.3,0.0
J.Burger o1.5 Hits + Runs + RBIs,MJCLocks,-115,1.15,2.15,Miami Marlins,J.Burger,New York Mets,0.0,1.0,Y,0.4536082474226804,0.0,1.0,1.0,0.6,1.0
R.Lewis o1.5 Hits + Runs + RBIs,theprophunter0_,-120,1.2,2.2,Minnesota Twins,R.Lewis,Texas Rangers,0.0,1.0,N,0.5348837209302325,1.0,0.6,1.0,0.4,0.0
G.Torres o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Yankees,G.Torres,Detroit Tigers,0.0,0.75,Y,0.4869565217391304,0.0,0.4,0.0,0.6,1.0
G.Sheets o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago White Sox,G.Sheets,Houston Astros,0.0,0.75,N,0.5607476635514018,1.0,1.0,1.0,0.7,1.0
