,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,F.Freeman o1.5 Total Bases,therocketplays,100,1.0,2.0,Los Angeles Dodgers,F.Freeman,St Louis Cardinals,0.0,1.0,Y,0.4732142857142857,0.0,0.6,1.0,0.6,1.0
1,F.Freeman o1.5 Total Bases,theprophunter0_,-115,1.73,3.234348,Los Angeles Dodgers,F.Freeman,St Louis Cardinals,0.0,1.504348,Y,0.4732142857142857,0.0,0.6,1.0,0.6,1.0
2,J.Burger o1.5 Total Bases,theprophunter0_,110,1.05,2.205,Miami Marlins,J.Burger,New York Mets,0.0,1.155,Y,0.4329896907216495,0.0,1.0,1.0,0.7,1.0
3,W.Wagner o1.5 Total Bases,theprophunter0_,100,1.0,2.0,Toronto Blue Jays,W.Wagner,Chicago Cubs,0.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
4,S.Perez o1.5 Total Bases,theprophunter0_,-115,1.15,2.15,Kansas City Royals,S.Perez,Cincinnati Reds,0.0,1.0,Y,0.423728813559322,0.0,0.4,0.0,0.3,0.0
5,B.Harper o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,Philadelphia Phillies,B.Harper,Washington Nationals,1.0,1.0,N,0.4245283018867924,0.0,0.6,1.0,0.7,1.0
6,K.Schwarber o1.5 Total Bases,Proptology,110,2.0,4.2,Philadelphia Phillies,K.Schwarber,Washington Nationals,1.0,2.2,N,0.3727272727272727,0.0,0.2,0.0,0.4,0.0
7,B.Harper o1.5 Total Bases,charliedisturco,-105,0.53,1.034762,Philadelphia Phillies,B.Harper,Washington Nationals,1.0,0.504762,N,0.4245283018867924,0.0,0.6,1.0,0.7,1.0
8,J.Pederson o1.5 Total Bases,theprophunter0_,150,1.0,2.5,Arizona Diamondbacks,J.Pederson,Tampa Bay Rays,0.0,1.5,N,0.37,0.0,0.4,0.0,0.5,0.0
9,J.Pederson o3.5 Total Bases,theprophunter0_,330,0.3,1.29,Arizona Diamondbacks,J.Pederson,Tampa Bay Rays,0.0,0.99,N,0.2,0.0,0.2,0.0,0.3,0.0
