,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,C.Bassitt u5.5 Ks,GDAWG5000,110,0.5,C.Bassitt,1.05,0.55,Toronto Blue Jays,Seattle Mariners,1.0,0.5,0,0.5,0,0.5,0
2,2,C.Bassitt u5.5 Ks,GreenDotDaily,115,1.0,C.Bassitt,2.15,1.15,Toronto Blue Jays,Seattle Mariners,1.0,0.5,0,0.5,0,0.5,0
3,3,C.Bassitt u5.5 Ks,NicholaskMartin,110,0.75,C.Bassitt,1.5750000000000002,0.8250000000000002,Toronto Blue Jays,Seattle Mariners,1.0,0.5,0,0.5,0,0.5,0
4,4,C.Bassitt u5.5 Ks,charliedisturco,115,1.0,C.Bassitt,2.15,1.15,Toronto Blue Jays,Seattle Mariners,1.0,0.5,0,0.5,0,0.5,0
5,5,C.Bassitt u5.5 Ks,The_Oddsmaker,115,1.0,C.Bassitt,2.15,1.15,Toronto Blue Jays,Seattle Mariners,1.0,0.5,0,0.5,0,0.5,0
6,6,C.Bassitt u5.5 Ks,AnthonyDabbundo,115,1.0,C.Bassitt,2.15,1.15,Toronto Blue Jays,Seattle Mariners,1.0,0.5,0,0.5,0,0.5,0
12,12,L.Allen o4.5 Ks,cowhitchurch,-162,0.81,L.Allen,1.31,0.5,Cleveland Guardians,Chicago White Sox,1.0,0.5,0,0.5,0,0.5,0
16,16,M.Soroka u2.5 ks,Jason Radowitz,124,1.0,M.Soroka,2.24,1.2400000000000002,Chicago White Sox,Cleveland Guardians,0.0,1.0,1,1.0,1,1.0,1
18,18,N.Eovaldi o6.5 ks,Jason Radowitz,-150,1.0,N.Eovaldi,1.6666666666666663,0.6666666666666665,Texas Rangers,Oakland Athletics,1.0,0.5,0,0.5,0,0.5,0
23,23,T.Glasnow u8.5 strikeouts,Teddy Ricketson,-165,1.0,T.Glasnow,1.606060606060606,0.606060606060606,Los Angeles Dodgers,Minnesota Twins,0.0,1.0,1,1.0,1,1.0,1
32,32,A.Wood u5.5 ks,Rotowire,100,0.8266666666666667,A.Wood,1.653333333333333,0.8266666666666667,Oakland Athletics,Texas Rangers,0.0,0.5,0,0.5,0,0.5,0
34,34,C.Quantrill u3.5 ks,Rotowire,100,0.6666666666666666,C.Quantrill,1.3333333333333333,0.6666666666666666,Colorado Rockies,Arizona Diamondbacks,1.0,1.0,1,1.0,1,1.0,1
