,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Suarez o4.5 Ks,NicholaskMartin,100,1.0,2.0,Baltimore Orioles,A.Suarez,Los Angeles Angels,0.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0
1,A.Suarez o4.5 Ks,GDAWG5000,100,0.5,1.0,Baltimore Orioles,A.Suarez,Los Angeles Angels,0.0,0.5,Y,0.0,0.0,0.0,0.0,0.0,0.0
2,A.Suarez o4.5 Ks,The_Oddsmaker,100,1.0,2.0,Baltimore Orioles,A.Suarez,Los Angeles Angels,0.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0
3,J.Jones u6.5 Ks,gneiffer07,114,0.92,1.9688,Pittsburgh Pirates,J.Jones,Milwaukee Brewers,1.0,1.0488,N,0.0,0.0,0.0,0.0,0.0,0.0
4,Y.Kikuchi u6.5 Ks,SBK5065,-162,1.0,1.617283950617284,Toronto Blue Jays,Y.Kikuchi,Kansas City Royals,0.0,0.617283950617284,Y,0.25,0.0,0.25,0.0,0.25,0.0
5,R.Suarez o5.5 ks,Jason Radowitz,-142,1.0,1.704225352112676,Philadelphia Phillies,R.Suarez,Cincinnati Reds,0.0,0.704225352112676,N,0.75,1.0,0.75,1.0,0.75,1.0
6,Z.Littell o5.5 ks,Jason Radowitz,130,1.0,2.3,Tampa Bay Rays,Z.Littell,Detroit Tigers,1.0,1.2999999999999998,Y,0.5,0.0,0.5,0.0,0.5,0.0
7,R.Detmers o6.5 Ks,GDAWG5000,120,0.5,1.1,Los Angeles Angels,R.Detmers,Baltimore Orioles,1.0,0.6000000000000001,N,0.75,1.0,0.75,1.0,0.75,1.0
8,R.Detmers o6.5 Ks,The_Oddsmaker,120,1.0,2.2,Los Angeles Angels,R.Detmers,Baltimore Orioles,1.0,1.2000000000000002,N,0.75,1.0,0.75,1.0,0.75,1.0
9,J.Jones o6.5 Ks,PropBetGuy,-125,1.25,2.25,Pittsburgh Pirates,J.Jones,Milwaukee Brewers,1.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
