,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,R.Olson o4.5 Ks,GDAWG5000,-130,0.65,R.Olson,1.15,0.4999999999999999,Detroit Tigers,Texas Rangers,1,0.0,0,0.0,0,0.0,0
4,4,R.Olson o4.5 Ks,AnthonyDabbundo,-130,1.5,R.Olson,2.6538461538461537,1.1538461538461535,Detroit Tigers,Texas Rangers,1,0.0,0,0.0,0,0.0,0
5,5,R.Olson o4.5 Ks,The_Oddsmaker,-130,1.3,R.Olson,2.3,0.9999999999999998,Detroit Tigers,Texas Rangers,1,0.0,0,0.0,0,0.0,0
9,9,A.Nola u7.5 Ks,SBK5065,-150,1.0,A.Nola,1.6666666666666663,0.6666666666666665,Philadelphia Phillies,Colorado Rockies,1,1.0,1,1.0,1,1.0,1
11,11,P.Sandoval u5.5 Ks,gneiffer07,-113,1.13,P.Sandoval,2.13,1.0,Los Angeles Angels,Tampa Bay Rays,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
16,16,G.Kirby u6.5 Ks,gneiffer07,110,1.0,G.Kirby,2.1,1.1,Seattle Mariners,Cincinnati Reds,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
19,19,L.Gil u5.5 Ks,gneiffer07,-105,1.05,L.Gil,2.05,0.9999999999999998,New York Yankees,Toronto Blue Jays,0,0.0,0,0.0,0,0.0,0
27,27,T.Glasnow u8.5 Ks,BJCunningham,110,1.0,T.Glasnow,2.1,1.1,Los Angeles Dodgers,Washington Nationals,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
32,32,A.Nola u6.5 strikeouts,Grace McDermott,120,1.0,A.Nola,2.2,1.2000000000000002,Philadelphia Phillies,Colorado Rockies,1,1.0,1,1.0,1,1.0,1
35,35,L.Gil o4.5 Ks,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
