,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Parker o4.5 Ks,gneiffer07,117,0.98,2.1266,Washington Nationals,M.Parker,Baltimore Orioles,1.0,1.1465999999999998,N,0.5,0.0,0.5,0.0,0.5,0.0
1,K.Bradish u5.5 Ks,cowhitchurch,-145,0.73,1.233448275862069,Baltimore Orioles,K.Bradish,Washington Nationals,0.0,0.5034482758620691,N,1.0,1.0,1.0,1.0,1.0,1.0
2,J.Hicks o4.5 Ks,PropBetGuy,105,1.0,2.05,San Francisco Giants,J.Hicks,Colorado Rockies,0.0,1.0499999999999998,Y,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
3,J.Hicks o4.5 Ks,_Collin1,116,0.5,1.08,San Francisco Giants,J.Hicks,Colorado Rockies,0.0,0.5800000000000001,Y,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
4,A.Nola u5.5 Ks,The_Oddsmaker,-120,1.2,2.2,Philadelphia Phillies,A.Nola,Toronto Blue Jays,1.0,1.0000000000000002,N,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
5,G.Stone u5.5 Ks,PropBetGuy,-138,1.0,1.7246376811594204,Los Angeles Dodgers,G.Stone,Miami Marlins,1.0,0.7246376811594204,Y,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0
6,D.Cease u7.5 Ks,SBK5065,-142,1.0,1.704225352112676,San Diego Padres,D.Cease,Chicago Cubs,0.0,0.704225352112676,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
7,J.Hicks o4.5 ks,Jason Radowitz,-104,1.0,1.9615384615384617,San Francisco Giants,J.Hicks,Colorado Rockies,0.0,0.9615384615384616,Y,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
8,A.Nola o5.5 Ks,Thespinzone,108,0.22,0.4576,Philadelphia Phillies,A.Nola,Toronto Blue Jays,1.0,0.2376,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
9,A.Nola o5.5 Ks,AnthonyDabbundo,-102,1.0,1.9803921568627447,Philadelphia Phillies,A.Nola,Toronto Blue Jays,1.0,0.9803921568627452,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
10,B.Singer o5.5 ks,Jason Radowitz,136,1.0,2.3600000000000003,Kansas City Royals,B.Singer,Milwaukee Brewers,1.0,1.3600000000000003,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
