Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Shewmake u1.5 total bases,Rotowire,100,0.75,1.5,Chicago White Sox,B.Shewmake,Tampa Bay Rays,0.0,0.75,Y,0.8421052631578947,1.0,0.8,1.0,0.9,1.0
M.Parker o4.5 Ks,gneiffer07,117,0.98,2.1266,Washington Nationals,M.Parker,Baltimore Orioles,1.0,1.1465999999999998,N,0.5,0.0,0.5,0.0,0.5,0.0
K.Bradish u5.5 Ks,cowhitchurch,-145,0.73,1.233448275862069,Baltimore Orioles,K.Bradish,Washington Nationals,0.0,0.5034482758620691,N,1.0,1.0,1.0,1.0,1.0,1.0
J.Hicks o4.5 Ks,PropBetGuy,105,1.0,2.05,San Francisco Giants,J.Hicks,Colorado Rockies,0.0,1.0499999999999998,Y,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
J.Hicks o4.5 Ks,_Collin1,116,0.5,1.08,San Francisco Giants,J.Hicks,Colorado Rockies,0.0,0.5800000000000001,Y,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
A.Nola u5.5 Ks,The_Oddsmaker,-120,1.2,2.2,Philadelphia Phillies,A.Nola,Toronto Blue Jays,1.0,1.0000000000000002,N,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
G.Stone u5.5 Ks,PropBetGuy,-138,1.0,1.7246376811594204,Los Angeles Dodgers,G.Stone,Miami Marlins,1.0,0.7246376811594204,Y,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0
D.Cease u7.5 Ks,SBK5065,-142,1.0,1.704225352112676,San Diego Padres,D.Cease,Chicago Cubs,0.0,0.704225352112676,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
J.Hicks o4.5 ks,Jason Radowitz,-104,1.0,1.9615384615384617,San Francisco Giants,J.Hicks,Colorado Rockies,0.0,0.9615384615384616,Y,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
A.Nola o5.5 Ks,Thespinzone,108,0.22,0.4576,Philadelphia Phillies,A.Nola,Toronto Blue Jays,1.0,0.2376,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
A.Nola o5.5 Ks,AnthonyDabbundo,-102,1.0,1.9803921568627447,Philadelphia Phillies,A.Nola,Toronto Blue Jays,1.0,0.9803921568627452,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
B.Singer o5.5 ks,Jason Radowitz,136,1.0,2.3600000000000003,Kansas City Royals,B.Singer,Milwaukee Brewers,1.0,1.3600000000000003,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
T.Pham o0.5 Runs Scored,Thespinzone,120,0.25,0.55,Chicago White Sox,T.Pham,Tampa Bay Rays,0.0,0.3,N,0.7,1.0,0.6,1.0,0.7,1.0
D.Jansen o0.5 Runs Scored,Thespinzone,125,0.31,0.6975,Toronto Blue Jays,D.Jansen,Philadelphia Phillies,0.0,0.3875,Y,0.6153846153846154,1.0,0.8,1.0,0.7,1.0
A.Pages o0.5 Runs Scored,Thespinzone,135,0.25,0.5875,Los Angeles Dodgers,A.Pages,Miami Marlins,1.0,0.3375,N,0.5263157894736842,1.0,0.2,0.0,0.4,0.0
M.Busch o0.5 RBI,Thespinzone,265,0.2,0.73,Chicago Cubs,M.Busch,San Diego Padres,1.0,0.53,N,0.4117647058823529,0.0,0.4,0.0,0.2,0.0
A.Garcia o0.5 RBI,Thespinzone,135,0.25,0.5875,Texas Rangers,A.Garcia,Oakland Athletics,0.0,0.3375,Y,0.4166666666666667,0.0,0.4,0.0,0.3,0.0
C.Yelich o0.5 RBI,Thespinzone,155,0.25,0.6375,Milwaukee Brewers,C.Yelich,Kansas City Royals,0.0,0.3874999999999999,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
T.Hernandez o0.5 RBI,Thespinzone,110,0.28,0.5880000000000001,Los Angeles Dodgers,T.Hernandez,Miami Marlins,1.0,0.308,Y,0.3888888888888889,0.0,0.6,1.0,0.4,0.0
J.Cronenworth o0.5 RBI,Thespinzone,175,0.44,1.21,San Diego Padres,J.Cronenworth,Chicago Cubs,0.0,0.77,Y,0.4117647058823529,0.0,0.2,0.0,0.5,0.0
G.Kirby u0.5 BB,cowhitchurch,185,0.5,1.425,Seattle Mariners,G.Kirby,Minnesota Twins,0.0,0.925,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
B.Singer o1.5 BB,The_Oddsmaker,-145,1.0,1.6896551724137931,Kansas City Royals,B.Singer,Milwaukee Brewers,1.0,0.6896551724137931,Y,0.5714285714285714,1.0,0.8,1.0,0.5714285714285714,1.0
