Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Skubal u4.5 Hits Allowed,PropBetGuy,100,1.0,2.0,Detroit Tigers,T.Skubal,Chicago White Sox,0.0,1.0,N,0.56,1.0,0.6,1.0,0.7,1.0
Z.Gallen u2.5 BB,SBK5065,-200,1.0,1.5,Arizona Diamondbacks,Z.Gallen,Boston Red Sox,0.0,0.5,N,0.7619047619047619,1.0,0.8,1.0,0.7,1.0
S.Gray u2.5 Earned Runs,JBBets1,-130,1.0,1.7692307692307692,St Louis Cardinals,S.Gray,Minnesota Twins,0.0,0.7692307692307692,N,0.5652173913043478,1.0,0.6,1.0,0.4,0.0
J.Duran o2.5 Hits + Runs + RBIs,PlayerPropSavant,125,1.0,2.25,Boston Red Sox,J.Duran,Arizona Diamondbacks,1.0,1.25,N,0.44,0.0,0.4,0.0,0.4,0.0
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Diaz,Baltimore Orioles,0.0,0.75,N,0.5641025641025641,1.0,1.0,1.0,0.8,1.0
J.Turner o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,J.Turner,San Francisco Giants,1.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
C.Seager o1.5 Hits + Runs + RBIs,MJCLocks,-135,1.35,2.35,Texas Rangers,C.Seager,Cleveland Guardians,0.0,1.0,N,0.5304347826086957,1.0,0.6,1.0,0.5,0.0
V.Scott o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,V.Scott,Minnesota Twins,0.0,0.75,Y,0.5,0.0,0.6,1.0,0.6,1.0
P.Pages o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,P.Pages,Minnesota Twins,0.0,0.75,N,0.6744186046511628,1.0,0.8,1.0,0.7,1.0
S.Torkelson o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,S.Torkelson,Chicago White Sox,0.0,0.75,Y,0.4,0.0,0.4,0.0,0.3,0.0
J.Winker o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,J.Winker,San Diego Padres,0.0,0.75,N,0.6842105263157895,1.0,0.6,1.0,0.7,1.0
L.Arraez o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,L.Arraez,New York Mets,1.0,1.5,N,0.625,1.0,0.6,1.0,0.6,1.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,1.0000000000000002,Y,0.5564516129032258,1.0,0.6,1.0,0.5,0.0
P.Lopez u18.5 Outs,SBK5065,-145,0.27,0.4562068965517242,Minnesota Twins,P.Lopez,St Louis Cardinals,1.0,0.1862068965517241,N,0.72,1.0,0.8,1.0,0.7,1.0
P.Lopez u18.5 Outs,Markus_Markets,-135,1.0,1.7407407407407407,Minnesota Twins,P.Lopez,St Louis Cardinals,1.0,0.7407407407407407,N,0.72,1.0,0.8,1.0,0.7,1.0
F.Valdez o5.5 Ks,PlayerPropSavant,-125,0.63,1.134,Houston Astros,F.Valdez,Baltimore Orioles,0.0,0.5040000000000001,Y,0.4545454545454545,0.0,0.8,1.0,0.7,1.0
D.Peterson u4.5 Ks,PlayerPropSavant,-115,1.15,2.1499999999999995,New York Mets,D.Peterson,San Diego Padres,0.0,0.9999999999999996,Y,0.5,0.0,0.4,0.0,0.4,0.0
D.Peterson o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,D.Peterson,San Diego Padres,0.0,0.75,N,0.7142857142857143,1.0,1.0,1.0,0.9,1.0
