,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,F.Valdez o5.5 Ks,PlayerPropSavant,-125,0.63,1.134,Houston Astros,F.Valdez,Baltimore Orioles,0.0,0.5040000000000001,Y,0.4545454545454545,0.0,0.8,1.0,0.7,1.0
1,D.Peterson u4.5 Ks,PlayerPropSavant,-115,1.15,2.1499999999999995,New York Mets,D.Peterson,San Diego Padres,0.0,0.9999999999999996,Y,0.5,0.0,0.4,0.0,0.4,0.0
2,S.Imanaga o5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,S.Imanaga,Miami Marlins,0.0,0.75,N,0.6521739130434783,1.0,0.6,1.0,0.6,1.0
3,W.Warren o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,W.Warren,Colorado Rockies,1.0,0.75,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
4,R.Suarez o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,R.Suarez,Kansas City Royals,0.0,1.5,Y,0.85,1.0,0.8,1.0,0.8,1.0
5,R.Suarez o3.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,R.Suarez,Kansas City Royals,0.0,0.75,Y,0.85,1.0,0.8,1.0,0.8,1.0
6,S.Gray o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,S.Gray,Minnesota Twins,0.0,1.5,Y,0.4782608695652174,0.0,0.6,1.0,0.5,0.0
7,D.Peterson o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,D.Peterson,San Diego Padres,0.0,0.75,N,0.7142857142857143,1.0,1.0,1.0,0.9,1.0
8,D.Peterson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,D.Peterson,San Diego Padres,0.0,1.5,N,0.5,0.0,0.6,1.0,0.6,1.0
9,T.Bradley o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,T.Bradley,Los Angeles Dodgers,0.0,1.5,N,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
10,D.Peterson o4.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,D.Peterson,San Diego Padres,0.0,0.75,N,0.5,0.0,0.6,1.0,0.6,1.0
