Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Z.Gallen u2.5 BB,SBK5065,-200,1.0,1.5,Arizona Diamondbacks,Z.Gallen,Boston Red Sox,0.0,0.5,N,0.7619047619047619,1.0,0.8,1.0,0.7,1.0
C.Kershaw o15.5 Outs,PropBetGuy,135,1.0,2.35,Los Angeles Dodgers,C.Kershaw,Tampa Bay Rays,1.0,1.35,N,0.4,0.0,0.4,0.0,0.4,0.0
P.Lopez u18.5 Outs,SBK5065,-145,0.27,0.4562068965517242,Minnesota Twins,P.Lopez,St Louis Cardinals,1.0,0.1862068965517241,N,0.72,1.0,0.8,1.0,0.7,1.0
P.Lopez u18.5 Outs,Markus_Markets,-135,1.0,1.7407407407407407,Minnesota Twins,P.Lopez,St Louis Cardinals,1.0,0.7407407407407407,N,0.72,1.0,0.8,1.0,0.7,1.0
Z.Gallen u16.5 Outs,PlayerPropSavant,-110,1.1,2.1,Arizona Diamondbacks,Z.Gallen,Boston Red Sox,0.0,1.0,N,0.5238095238095238,1.0,0.4,0.0,0.6,1.0
B.Snell u18.5 Outs,SBK5065,-204,1.5,2.235294117647059,San Francisco Giants,B.Snell,Seattle Mariners,0.0,0.7352941176470589,Y,0.7142857142857143,1.0,0.4,0.0,0.6,1.0
J.Woodford u15.5 Outs,SBK5065,-175,1.0,1.5714285714285714,Pittsburgh Pirates,J.Woodford,Cincinnati Reds,1.0,0.5714285714285714,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
J.Duran o2.5 Hits + Runs + RBIs,PlayerPropSavant,125,1.0,2.25,Boston Red Sox,J.Duran,Arizona Diamondbacks,1.0,1.25,N,0.44,0.0,0.4,0.0,0.4,0.0
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Diaz,Baltimore Orioles,0.0,0.75,N,0.5641025641025641,1.0,1.0,1.0,0.8,1.0
J.Turner o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,J.Turner,San Francisco Giants,1.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
C.Seager o1.5 Hits + Runs + RBIs,MJCLocks,-135,1.35,2.35,Texas Rangers,C.Seager,Cleveland Guardians,0.0,1.0,N,0.5304347826086957,1.0,0.6,1.0,0.5,0.0
