,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,C.Ragans o6.5 Ks,PropBetGuy,-120,1.2,C.Ragans,2.2,1.0000000000000002,Kansas City Royals,Miami Marlins,1,0.625,1,0.6,1,0.7,1
15,15,L.Lynn o4.5 strikeouts,Rotowire,100,0.75,L.Lynn,1.5,0.75,St Louis Cardinals,Atlanta Braves,1,0.7142857142857143,1,0.8,1,0.7,1
16,16,A.Nola u6.5 strikeouts,Rotowire,100,0.75,A.Nola,1.5,0.75,Philadelphia Phillies,Detroit Tigers,0,0.6666666666666666,1,1.0,1,0.7,1
17,17,J.Paxton u4.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Chicago White Sox,0,0.8461538461538461,1,0.8,1,0.9,1
19,19,R.Munoz o3.5 strikeouts,Rotowire,100,0.75,R.Munoz,1.5,0.75,Miami Marlins,Kansas City Royals,0,0.8,1,0.8,1,0.8,1
23,23,M.Waldron o4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Waldron,3.0,1.5,San Diego Padres,Washington Nationals,1,0.5333333333333333,1,0.4,0,0.5,0
24,24,P.Corbin o3.5 strikeouts,Rotowire Prizepicks,100,1.5,P.Corbin,3.0,1.5,Washington Nationals,San Diego Padres,0,0.5333333333333333,1,0.8,1,0.6,1
25,25,J.Steele o5.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Steele,3.0,1.5,Chicago Cubs,San Francisco Giants,0,0.5,0,0.6,1,0.5,0
26,26,T.Bradley u6.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Bradley,3.0,1.5,Tampa Bay Rays,Seattle Mariners,1,0.5,0,0.6,1,0.5,0
27,27,M.Lorenzen u3.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Lorenzen,3.0,1.5,Texas Rangers,Milwaukee Brewers,0,0.4166666666666667,0,0.6,1,0.5,0
