Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
W.Adames o1.5 total bases,Chris Landers,125,1.0,2.25,Milwaukee Brewers,W.Adames,Cincinnati Reds,0.0,1.25,N,0.3614457831325301,0,0.8,1,0.8,1
M.Machado o0.5 RBI,Thespinzone,120,0.12,0.264,San Diego Padres,M.Machado,Philadelphia Phillies,0.0,0.144,Y,0.3766233766233766,0,0.6,1,0.7,1
M.Batten o0.5 RBI,Thespinzone,220,0.08,0.256,San Diego Padres,M.Batten,Philadelphia Phillies,0.0,0.176,N,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
A.Verdugo o0.5 Runs Scored,Thespinzone,132,0.1,0.232,Boston Red Sox,A.Verdugo,Chicago Cubs,0.0,0.132,N,0.5294117647058824,1,0.4,0,0.4,0
C.Bellinger o0.5 Runs Scored,Thespinzone,150,0.15,0.375,Chicago Cubs,C.Bellinger,Boston Red Sox,1.0,0.225,Y,0.6166666666666667,1,0.8,1,0.8,1
G.Springer o0.5 Runs Scored,Thespinzone,102,0.11,0.2222,Toronto Blue Jays,G.Springer,Arizona Diamondbacks,1.0,0.1122,N,0.4606741573033708,0,0.6,1,0.5,0
A.Cobb o4.5 strikeouts,Chris Landers,-110,1.0,1.9090909090909092,San Francisco Giants,A.Cobb,Pittsburgh Pirates,0.0,0.9090909090909092,Y,0.7058823529411765,1,0.8,1,0.7,1
M.Batten o0.5 HR,Thespinzone,800,0.04,0.36,San Diego Padres,M.Batten,Philadelphia Phillies,0.0,0.32,N,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
C.Schmidt u4.5 strikeouts,Chris Landers,-115,1.0,1.869565217391304,New York Yankees,C.Schmidt,Colorado Rockies,0.0,0.8695652173913042,N,0.5,0,0.6,1,0.7,1
L.Lynn o8.5 Ks,AnthonyDabbundo,370,0.3,1.41,Chicago White Sox,L.Lynn,Atlanta Braves,0.0,1.11,N,0.2105263157894736,0,0.4,0,0.2,0
G.Williams o4.5 Ks,cowhitchurch,-130,0.65,1.15,Cleveland Guardians,G.Williams,Texas Rangers,0.0,0.4999999999999999,N,0.4,0,0.4,0,0.4,0
G.Williams o4.5 Ks,charliedisturco,-130,0.65,1.15,Cleveland Guardians,G.Williams,Texas Rangers,0.0,0.4999999999999999,N,0.4,0,0.4,0,0.4,0
G.Williams o4.5 Ks,The_Oddsmaker,-116,1.16,2.1599999999999997,Cleveland Guardians,G.Williams,Texas Rangers,0.0,0.9999999999999998,N,0.4,0,0.4,0,0.4,0
J.Paxton u6.5 Ks,Thespinzone,100,0.08,0.16,Boston Red Sox,J.Paxton,Chicago Cubs,0.0,0.08,Y,0.4545454545454545,0,0.6,1,0.5,0
