,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Betts o0.5 RBI,Thespinzone,175,0.18,0.495,Los Angeles Dodgers,M.Betts,San Diego Padres,0,0.315,Y,0.4150943396226415,0.0,0.4,0.0,0.5,0.0
1,M.Beaty o0.5 RBI,Thespinzone,210,0.15,0.4649999999999999,Kansas City Royals,M.Beaty,Boston Red Sox,0,0.3149999999999999,N,0.375,0.0,0.2,0.0,0.375,0.0
2,C.Seager o0.5 RBI,Thespinzone,140,0.1,0.24,Texas Rangers,C.Seager,Oakland Athletics,0,0.1399999999999999,N,0.4929577464788732,0.0,0.6,1.0,0.5,0.0
3,J.Bauers o0.5 RBI,Thespinzone,155,0.1,0.255,New York Yankees,J.Bauers,Chicago White Sox,0,0.155,N,0.2459016393442623,0.0,0.6,1.0,0.5,0.0
4,M.Olson o0.5 RBI,Thespinzone,105,0.16,0.3279999999999999,Atlanta Braves,M.Olson,Pittsburgh Pirates,0,0.1679999999999999,Y,0.4818181818181818,0.0,1.0,1.0,1.0,1.0
5,J.Soto o0.5 RBI,Thespinzone,160,0.1,0.26,San Diego Padres,J.Soto,Los Angeles Dodgers,1,0.16,N,0.3893805309734513,0.0,0.6,1.0,0.6,1.0
6,C.Morel o0.5 RBI,Thespinzone,220,0.15,0.48,Chicago Cubs,C.Morel,New York Mets,0,0.3299999999999999,N,0.4571428571428571,0.0,0.4,0.0,0.4,0.0
7,M.Tauchman o0.5 RBI,Thespinzone,220,0.13,0.416,Chicago Cubs,M.Tauchman,New York Mets,0,0.286,N,0.390625,0.0,0.0,0.0,0.3,0.0
8,B.Drury o0.5 RBI,Thespinzone,175,0.1,0.275,Los Angeles Angels,B.Drury,San Francisco Giants,1,0.175,N,0.3417721518987341,0.0,0.2,0.0,0.4,0.0
9,C.Seager o0.5 RBI,Thespinzone,140,0.1,0.24,Texas Rangers,C.Seager,Oakland Athletics,0,0.1399999999999999,N,0.4929577464788732,0.0,0.6,1.0,0.5,0.0
10,R.McMahon o0.5 RBI,Thespinzone,240,0.1,0.34,Colorado Rockies,R.McMahon,Milwaukee Brewers,0,0.24,N,0.3333333333333333,0.0,0.4,0.0,0.6,1.0
11,M.Olson o0.5 RBI,Thespinzone,105,0.16,0.3279999999999999,Atlanta Braves,M.Olson,Pittsburgh Pirates,0,0.1679999999999999,Y,0.4818181818181818,0.0,1.0,1.0,1.0,1.0
