Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Bassitt u5.5 Ks,GDAWG5000,110,0.5,1.05,Toronto Blue Jays,C.Bassitt,Seattle Mariners,1.0,0.55,N,0.5,0.0,0.5,0.0,0.5,0.0
C.Bassitt u5.5 Ks,GreenDotDaily,115,1.0,2.15,Toronto Blue Jays,C.Bassitt,Seattle Mariners,1.0,1.15,N,0.5,0.0,0.5,0.0,0.5,0.0
C.Bassitt u5.5 Ks,NicholaskMartin,110,0.75,1.5750000000000002,Toronto Blue Jays,C.Bassitt,Seattle Mariners,1.0,0.8250000000000002,N,0.5,0.0,0.5,0.0,0.5,0.0
C.Bassitt u5.5 Ks,charliedisturco,115,1.0,2.15,Toronto Blue Jays,C.Bassitt,Seattle Mariners,1.0,1.15,N,0.5,0.0,0.5,0.0,0.5,0.0
C.Bassitt u5.5 Ks,The_Oddsmaker,115,1.0,2.15,Toronto Blue Jays,C.Bassitt,Seattle Mariners,1.0,1.15,N,0.5,0.0,0.5,0.0,0.5,0.0
C.Bassitt u5.5 Ks,AnthonyDabbundo,115,1.0,2.15,Toronto Blue Jays,C.Bassitt,Seattle Mariners,1.0,1.15,N,0.5,0.0,0.5,0.0,0.5,0.0
T.Glasnow u8.5 strikeouts,Teddy Ricketson,-165,1.0,1.606060606060606,Los Angeles Dodgers,T.Glasnow,Minnesota Twins,0.0,0.606060606060606,N,1.0,1.0,1.0,1.0,1.0,1.0
M.Soroka o2.5 ks,Rotowire,100,1.0,2.0,Chicago White Sox,M.Soroka,Cleveland Guardians,0.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0
A.Wood u5.5 ks,Rotowire,100,0.8266666666666667,1.653333333333333,Oakland Athletics,A.Wood,Texas Rangers,0.0,0.8266666666666667,Y,0.5,0.0,0.5,0.0,0.5,0.0
M.Soroka u2.5 ks,Jason Radowitz,124,1.0,2.24,Chicago White Sox,M.Soroka,Cleveland Guardians,0.0,1.2400000000000002,N,1.0,1.0,1.0,1.0,1.0,1.0
C.Quantrill u3.5 ks,Rotowire,100,0.6666666666666666,1.3333333333333333,Colorado Rockies,C.Quantrill,Arizona Diamondbacks,1.0,0.6666666666666666,N,1.0,1.0,1.0,1.0,1.0,1.0
L.Allen u2.5 Earned Runs,SportsBookBreakers,-135,1.4,2.4370370370370367,Cleveland Guardians,L.Allen,Chicago White Sox,1.0,1.0370370370370368,N,0.5,0.0,0.5,0.0,0.5,0.0
A.Riley o1.5 Total Bases,charliedisturco,105,1.0,2.05,Atlanta Braves,A.Riley,New York Mets,1.0,1.0499999999999998,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
