Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Mountcastle o1.5 Total Bases,charliedisturco,-105,0.5,0.9761904761904762,Baltimore Orioles,R.Mountcastle,Toronto Blue Jays,0.0,0.4761904761904761,Y,0.4666666666666667,0.0,0.4,0.0,0.4,0.0
L.Thomas o0.5 Runs Scored,Thespinzone,108,0.11,0.2288,Washington Nationals,L.Thomas,Detroit Tigers,1.0,0.1188,Y,0.5116279069767442,1.0,0.8,1.0,0.6,1.0
K.Kiermaier o0.5 Runs Scored,Thespinzone,140,0.11,0.264,Toronto Blue Jays,K.Kiermaier,Baltimore Orioles,1.0,0.154,Y,0.4722222222222222,0.0,0.6,1.0,0.6,1.0
R.Grichuk o0.5 Runs Scored,Thespinzone,140,0.08,0.192,Colorado Rockies,R.Grichuk,Texas Rangers,0.0,0.112,N,0.5,0.0,0.4,0.0,0.5,0.0
J.Ryan o6.5 Ks,PropBetGuy,-120,1.0,1.8333333333333333,Minnesota Twins,J.Ryan,Los Angeles Angels,0.0,0.8333333333333333,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
M.Boyd u4.5 Ks,jimsannes,-106,0.94,1.8267924528301889,Detroit Tigers,M.Boyd,Washington Nationals,0.0,0.8867924528301889,Y,0.75,1.0,0.6,1.0,0.75,1.0
Y.Kikuchi u5.5 Ks,jimsannes,-112,0.89,1.684642857142857,Toronto Blue Jays,Y.Kikuchi,Baltimore Orioles,1.0,0.7946428571428571,Y,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
M.Vientos o0.5 RBI,Thespinzone,175,0.13,0.3575,New York Mets,M.Vientos,Cleveland Guardians,1.0,0.2274999999999999,Y,1.0,1.0,1.0,1.0,1.0,1.0
S.Perez o0.5 RBI,Thespinzone,123,0.08,0.1784,Kansas City Royals,S.Perez,Chicago White Sox,0.0,0.0984,N,0.3902439024390244,0.0,0.4,0.0,0.6,1.0
D.Fletcher o0.5 RBI,Thespinzone,205,0.08,0.244,Arizona Diamondbacks,D.Fletcher,Pittsburgh Pirates,0.0,0.1639999999999999,N,0.2941176470588235,0.0,0.0,0.0,0.3,0.0
J.Lowe o0.5 RBI,Thespinzone,210,0.08,0.248,Tampa Bay Rays,J.Lowe,Milwaukee Brewers,1.0,0.1679999999999999,N,0.4864864864864865,0.0,0.4,0.0,0.4,0.0
C.Mullins o0.5 RBI,Thespinzone,230,0.08,0.264,Baltimore Orioles,C.Mullins,Toronto Blue Jays,0.0,0.184,N,0.4,0.0,0.6,1.0,0.4,0.0
