,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,L.Webb o5.5 Ks,cowhitchurch,-142,0.71,1.21,San Francisco Giants,L.Webb,Cincinnati Reds,0.0,0.5,Y,0.65,1.0,0.6,1.0,0.6,1.0
1,J.Luzardo o6.5 strikeouts,Chris Landers,115,1.0,2.15,Miami Marlins,J.Luzardo,St. Louis Cardinals,0.0,1.15,N,0.5,0.0,0.8,1.0,0.7,1.0
2,J.Luzardo o6.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Miami Marlins,J.Luzardo,St. Louis Cardinals,0.0,0.9090909090909092,N,0.5,0.0,0.8,1.0,0.7,1.0
3,L.Webb o5.5 Ks,cowhitchurch,-142,0.71,1.21,San Francisco Giants,L.Webb,Cincinnati Reds,0.0,0.5,Y,0.65,1.0,0.6,1.0,0.6,1.0
4,S.McClanahan u5.5 Ks,Zerillo,-110,0.28,0.5345454545454547,Tampa Bay Rays,S.McClanahan,Texas Rangers,0.0,0.2545454545454546,N,0.3888888888888889,0.0,0.8,1.0,0.6,1.0
5,S.McClanahan u5.5 Ks,jimsannes,-112,1.0,1.8928571428571428,Tampa Bay Rays,S.McClanahan,Texas Rangers,0.0,0.8928571428571428,N,0.3888888888888889,0.0,0.8,1.0,0.6,1.0
6,L.Gilbert u7.5 Ks,The_Oddsmaker,-135,1.35,2.35,Seattle Mariners,L.Gilbert,Minnesota Twins,1.0,1.0,Y,0.8421052631578947,1.0,1.0,1.0,1.0,1.0
7,L.Gilbert u7.5 Ks,cowhitchurch,-135,1.35,2.35,Seattle Mariners,L.Gilbert,Minnesota Twins,1.0,1.0,Y,0.8421052631578947,1.0,1.0,1.0,1.0,1.0
8,L.Gilbert u7.5 Ks,SBK5065,-130,0.65,1.15,Seattle Mariners,L.Gilbert,Minnesota Twins,1.0,0.4999999999999999,Y,0.8421052631578947,1.0,1.0,1.0,1.0,1.0
9,S.Gray u5.5 Ks,jimsannes,108,1.0,2.08,Minnesota Twins,S.Gray,Seattle Mariners,0.0,1.08,Y,0.5789473684210527,1.0,0.8,1.0,0.8,1.0
10,D.Smyly u4.5 Ks,The_Oddsmaker,-142,1.42,2.42,Chicago Cubs,D.Smyly,Washington Nationals,1.0,1.0,N,0.631578947368421,1.0,0.6,1.0,0.7,1.0
